Created as New Dataset,Sample 004 By Administrator Date Wednesday, October 08 2025
cm-1,%T
1795.88,99.85
1795.75,99.85
1795.63,99.84
1795.50,99.84
1795.38,99.84
1795.25,99.83
1795.13,99.83
1795.00,99.82
1794.88,99.81
1794.75,99.81
1794.63,99.80
1794.50,99.79
1794.38,99.78
1794.25,99.77
1794.13,99.76
1794.00,99.75
1793.88,99.75
1793.75,99.74
1793.63,99.73
1793.50,99.73
1793.38,99.73
1793.25,99.73
1793.13,99.72
1793.00,99.73
1792.88,99.73
1792.75,99.73
1792.63,99.74
1792.50,99.74
1792.38,99.75
1792.25,99.75
1792.13,99.76
1792.00,99.76
1791.88,99.77
1791.75,99.77
1791.63,99.78
1791.50,99.78
1791.38,99.78
1791.25,99.78
1791.13,99.78
1791.00,99.78
1790.88,99.78
1790.75,99.77
1790.63,99.77
1790.50,99.76
1790.38,99.76
1790.25,99.76
1790.13,99.75
1790.00,99.75
1789.88,99.75
1789.75,99.74
1789.63,99.74
1789.50,99.74
1789.38,99.74
1789.25,99.74
1789.13,99.74
1789.00,99.75
1788.88,99.75
1788.75,99.75
1788.63,99.76
1788.50,99.76
1788.38,99.77
1788.25,99.77
1788.13,99.77
1788.00,99.78
1787.88,99.78
1787.75,99.78
1787.63,99.78
1787.50,99.78
1787.38,99.78
1787.25,99.78
1787.13,99.78
1787.00,99.78
1786.88,99.78
1786.75,99.77
1786.63,99.77
1786.50,99.77
1786.38,99.76
1786.25,99.76
1786.13,99.76
1786.00,99.75
1785.88,99.75
1785.75,99.75
1785.63,99.75
1785.50,99.76
1785.38,99.76
1785.25,99.76
1785.13,99.77
1785.00,99.77
1784.88,99.78
1784.75,99.78
1784.63,99.79
1784.50,99.80
1784.38,99.80
1784.25,99.81
1784.13,99.82
1784.00,99.82
1783.88,99.83
1783.75,99.84
1783.63,99.84
1783.50,99.85
1783.38,99.85
1783.25,99.86
1783.13,99.87
1783.00,99.87
1782.88,99.87
1782.75,99.88
1782.63,99.88
1782.50,99.89
1782.38,99.89
1782.25,99.89
1782.13,99.89
1782.00,99.89
1781.88,99.89
1781.75,99.90
1781.63,99.90
1781.50,99.89
1781.38,99.89
1781.25,99.89
1781.13,99.89
1781.00,99.89
1780.88,99.89
1780.75,99.89
1780.63,99.89
1780.50,99.89
1780.38,99.89
1780.25,99.88
1780.13,99.88
1780.00,99.88
1779.88,99.88
1779.75,99.87
1779.63,99.87
1779.50,99.87
1779.38,99.86
1779.25,99.86
1779.13,99.85
1779.00,99.85
1778.88,99.84
1778.75,99.84
1778.63,99.83
1778.50,99.83
1778.38,99.83
1778.25,99.82
1778.13,99.82
1778.00,99.82
1777.88,99.81
1777.75,99.81
1777.63,99.81
1777.50,99.81
1777.38,99.81
1777.25,99.80
1777.13,99.80
1777.00,99.80
1776.88,99.80
1776.75,99.80
1776.63,99.80
1776.50,99.80
1776.38,99.80
1776.25,99.80
1776.13,99.80
1776.00,99.80
1775.88,99.80
1775.75,99.80
1775.63,99.81
1775.50,99.81
1775.38,99.81
1775.25,99.81
1775.13,99.81
1775.00,99.81
1774.88,99.81
1774.75,99.81
1774.63,99.81
1774.50,99.81
1774.38,99.81
1774.25,99.81
1774.13,99.80
1774.00,99.80
1773.88,99.80
1773.75,99.79
1773.63,99.79
1773.50,99.79
1773.38,99.78
1773.25,99.78
1773.13,99.78
1773.00,99.77
1772.88,99.77
1772.75,99.77
1772.63,99.77
1772.50,99.78
1772.38,99.78
1772.25,99.78
1772.13,99.78
1772.00,99.79
1771.88,99.79
1771.75,99.79
1771.63,99.79
1771.50,99.80
1771.38,99.80
1771.25,99.80
1771.13,99.79
1771.00,99.79
1770.88,99.79
1770.75,99.78
1770.63,99.78
1770.50,99.77
1770.38,99.76
1770.25,99.75
1770.13,99.74
1770.00,99.74
1769.88,99.73
1769.75,99.72
1769.63,99.71
1769.50,99.70
1769.38,99.69
1769.25,99.68
1769.13,99.68
1769.00,99.67
1768.88,99.67
1768.75,99.67
1768.63,99.67
1768.50,99.67
1768.38,99.67
1768.25,99.67
1768.13,99.67
1768.00,99.68
1767.88,99.68
1767.75,99.69
1767.63,99.70
1767.50,99.70
1767.38,99.71
1767.25,99.72
1767.13,99.72
1767.00,99.73
1766.88,99.73
1766.75,99.74
1766.63,99.74
1766.50,99.74
1766.38,99.74
1766.25,99.74
1766.13,99.74
1766.00,99.74
1765.88,99.74
1765.75,99.74
1765.63,99.74
1765.50,99.74
1765.38,99.73
1765.25,99.73
1765.13,99.73
1765.00,99.73
1764.88,99.73
1764.75,99.73
1764.63,99.73
1764.50,99.73
1764.38,99.73
1764.25,99.74
1764.13,99.74
1764.00,99.74
1763.88,99.75
1763.75,99.75
1763.63,99.76
1763.50,99.77
1763.38,99.77
1763.25,99.78
1763.13,99.78
1763.00,99.79
1762.88,99.79
1762.75,99.79
1762.63,99.80
1762.50,99.80
1762.38,99.80
1762.25,99.80
1762.13,99.80
1762.00,99.80
1761.88,99.80
1761.75,99.79
1761.63,99.79
1761.50,99.79
1761.38,99.78
1761.25,99.78
1761.13,99.77
1761.00,99.77
1760.88,99.77
1760.75,99.76
1760.63,99.76
1760.50,99.76
1760.38,99.76
1760.25,99.76
1760.13,99.76
1760.00,99.76
1759.88,99.76
1759.75,99.76
1759.63,99.76
1759.50,99.76
1759.38,99.77
1759.25,99.77
1759.13,99.77
1759.00,99.77
1758.88,99.77
1758.75,99.77
1758.63,99.78
1758.50,99.78
1758.38,99.78
1758.25,99.77
1758.13,99.77
1758.00,99.77
1757.88,99.77
1757.75,99.76
1757.63,99.76
1757.50,99.75
1757.38,99.75
1757.25,99.74
1757.13,99.73
1757.00,99.73
1756.88,99.72
1756.75,99.71
1756.63,99.71
1756.50,99.70
1756.38,99.69
1756.25,99.69
1756.13,99.68
1756.00,99.68
1755.88,99.68
1755.75,99.67
1755.63,99.67
1755.50,99.67
1755.38,99.67
1755.25,99.67
1755.13,99.66
1755.00,99.66
1754.88,99.66
1754.75,99.65
1754.63,99.65
1754.50,99.64
1754.38,99.64
1754.25,99.63
1754.13,99.62
1754.00,99.61
1753.88,99.60
1753.75,99.58
1753.63,99.57
1753.50,99.55
1753.38,99.54
1753.25,99.52
1753.13,99.50
1753.00,99.49
1752.88,99.47
1752.75,99.46
1752.63,99.45
1752.50,99.43
1752.38,99.42
1752.25,99.42
1752.13,99.41
1752.00,99.41
1751.88,99.41
1751.75,99.41
1751.63,99.42
1751.50,99.43
1751.38,99.44
1751.25,99.45
1751.13,99.47
1751.00,99.48
1750.88,99.50
1750.75,99.52
1750.63,99.54
1750.50,99.56
1750.38,99.58
1750.25,99.60
1750.13,99.62
1750.00,99.64
1749.88,99.66
1749.75,99.67
1749.63,99.69
1749.50,99.70
1749.38,99.72
1749.25,99.73
1749.13,99.74
1749.00,99.75
1748.88,99.75
1748.75,99.76
1748.63,99.77
1748.50,99.77
1748.38,99.78
1748.25,99.78
1748.13,99.78
1748.00,99.79
1747.88,99.79
1747.75,99.79
1747.63,99.80
1747.50,99.80
1747.38,99.81
1747.25,99.81
1747.13,99.81
1747.00,99.82
1746.88,99.82
1746.75,99.83
1746.63,99.83
1746.50,99.83
1746.38,99.84
1746.25,99.84
1746.13,99.84
1746.00,99.84
1745.88,99.84
1745.75,99.84
1745.63,99.83
1745.50,99.83
1745.38,99.83
1745.25,99.82
1745.13,99.82
1745.00,99.81
1744.88,99.81
1744.75,99.81
1744.63,99.80
1744.50,99.80
1744.38,99.80
1744.25,99.80
1744.13,99.79
1744.00,99.79
1743.88,99.79
1743.75,99.79
1743.63,99.79
1743.50,99.79
1743.38,99.79
1743.25,99.79
1743.13,99.79
1743.00,99.79
1742.88,99.79
1742.75,99.79
1742.63,99.78
1742.50,99.78
1742.38,99.78
1742.25,99.77
1742.13,99.77
1742.00,99.76
1741.88,99.76
1741.75,99.75
1741.63,99.75
1741.50,99.74
1741.38,99.74
1741.25,99.73
1741.13,99.72
1741.00,99.72
1740.88,99.72
1740.75,99.71
1740.63,99.71
1740.50,99.71
1740.38,99.70
1740.25,99.70
1740.13,99.70
1740.00,99.70
1739.88,99.70
1739.75,99.70
1739.63,99.70
1739.50,99.71
1739.38,99.71
1739.25,99.71
1739.13,99.71
1739.00,99.71
1738.88,99.71
1738.75,99.70
1738.63,99.70
1738.50,99.70
1738.38,99.70
1738.25,99.69
1738.13,99.69
1738.00,99.69
1737.88,99.68
1737.75,99.68
1737.63,99.68
1737.50,99.67
1737.38,99.66
1737.25,99.66
1737.13,99.65
1737.00,99.65
1736.88,99.64
1736.75,99.63
1736.63,99.62
1736.50,99.61
1736.38,99.59
1736.25,99.58
1736.13,99.56
1736.00,99.55
1735.88,99.53
1735.75,99.51
1735.63,99.49
1735.50,99.48
1735.38,99.46
1735.25,99.44
1735.13,99.43
1735.00,99.42
1734.88,99.41
1734.75,99.40
1734.63,99.40
1734.50,99.40
1734.38,99.40
1734.25,99.40
1734.13,99.41
1734.00,99.41
1733.88,99.42
1733.75,99.44
1733.63,99.45
1733.50,99.46
1733.38,99.48
1733.25,99.49
1733.13,99.51
1733.00,99.52
1732.88,99.53
1732.75,99.55
1732.63,99.56
1732.50,99.57
1732.38,99.58
1732.25,99.60
1732.13,99.61
1732.00,99.62
1731.88,99.63
1731.75,99.64
1731.63,99.65
1731.50,99.65
1731.38,99.66
1731.25,99.67
1731.13,99.68
1731.00,99.69
1730.88,99.70
1730.75,99.70
1730.63,99.71
1730.50,99.72
1730.38,99.73
1730.25,99.74
1730.13,99.74
1730.00,99.75
1729.88,99.76
1729.75,99.76
1729.63,99.77
1729.50,99.77
1729.38,99.77
1729.25,99.78
1729.13,99.78
1729.00,99.78
1728.88,99.78
1728.75,99.78
1728.63,99.78
1728.50,99.78
1728.38,99.78
1728.25,99.78
1728.13,99.77
1728.00,99.77
1727.88,99.77
1727.75,99.77
1727.63,99.77
1727.50,99.77
1727.38,99.77
1727.25,99.77
1727.13,99.77
1727.00,99.77
1726.88,99.77
1726.75,99.77
1726.63,99.77
1726.50,99.77
1726.38,99.77
1726.25,99.77
1726.13,99.77
1726.00,99.77
1725.88,99.77
1725.75,99.78
1725.63,99.78
1725.50,99.78
1725.38,99.78
1725.25,99.78
1725.13,99.78
1725.00,99.79
1724.88,99.79
1724.75,99.79
1724.63,99.79
1724.50,99.80
1724.38,99.80
1724.25,99.80
1724.13,99.80
1724.00,99.80
1723.88,99.80
1723.75,99.80
1723.63,99.80
1723.50,99.79
1723.38,99.79
1723.25,99.79
1723.13,99.78
1723.00,99.77
1722.88,99.77
1722.75,99.76
1722.63,99.75
1722.50,99.75
1722.38,99.74
1722.25,99.74
1722.13,99.73
1722.00,99.73
1721.88,99.73
1721.75,99.72
1721.63,99.72
1721.50,99.73
1721.38,99.73
1721.25,99.73
1721.13,99.74
1721.00,99.74
1720.88,99.75
1720.75,99.76
1720.63,99.76
1720.50,99.77
1720.38,99.78
1720.25,99.79
1720.13,99.79
1720.00,99.80
1719.88,99.80
1719.75,99.80
1719.63,99.80
1719.50,99.79
1719.38,99.79
1719.25,99.78
1719.13,99.77
1719.00,99.75
1718.88,99.73
1718.75,99.72
1718.63,99.70
1718.50,99.68
1718.38,99.66
1718.25,99.64
1718.13,99.62
1718.00,99.60
1717.88,99.59
1717.75,99.58
1717.63,99.57
1717.50,99.56
1717.38,99.56
1717.25,99.56
1717.13,99.56
1717.00,99.57
1716.88,99.57
1716.75,99.58
1716.63,99.59
1716.50,99.60
1716.38,99.61
1716.25,99.62
1716.13,99.63
1716.00,99.64
1715.88,99.64
1715.75,99.65
1715.63,99.65
1715.50,99.65
1715.38,99.65
1715.25,99.65
1715.13,99.65
1715.00,99.64
1714.88,99.64
1714.75,99.63
1714.63,99.63
1714.50,99.62
1714.38,99.62
1714.25,99.62
1714.13,99.61
1714.00,99.61
1713.88,99.62
1713.75,99.62
1713.63,99.62
1713.50,99.63
1713.38,99.64
1713.25,99.65
1713.13,99.66
1713.00,99.67
1712.88,99.69
1712.75,99.70
1712.63,99.71
1712.50,99.73
1712.38,99.74
1712.25,99.75
1712.13,99.76
1712.00,99.77
1711.88,99.78
1711.75,99.79
1711.63,99.79
1711.50,99.80
1711.38,99.80
1711.25,99.80
1711.13,99.80
1711.00,99.80
1710.88,99.80
1710.75,99.79
1710.63,99.79
1710.50,99.79
1710.38,99.78
1710.25,99.78
1710.13,99.78
1710.00,99.77
1709.88,99.77
1709.75,99.77
1709.63,99.77
1709.50,99.78
1709.38,99.78
1709.25,99.78
1709.13,99.79
1709.00,99.80
1708.88,99.80
1708.75,99.81
1708.63,99.82
1708.50,99.83
1708.38,99.84
1708.25,99.85
1708.13,99.86
1708.00,99.87
1707.88,99.88
1707.75,99.88
1707.63,99.89
1707.50,99.89
1707.38,99.90
1707.25,99.90
1707.13,99.90
1707.00,99.89
1706.88,99.89
1706.75,99.89
1706.63,99.88
1706.50,99.87
1706.38,99.87
1706.25,99.86
1706.13,99.85
1706.00,99.84
1705.88,99.84
1705.75,99.83
1705.63,99.82
1705.50,99.82
1705.38,99.82
1705.25,99.81
1705.13,99.81
1705.00,99.81
1704.88,99.81
1704.75,99.81
1704.63,99.81
1704.50,99.81
1704.38,99.82
1704.25,99.82
1704.13,99.82
1704.00,99.82
1703.88,99.82
1703.75,99.83
1703.63,99.83
1703.50,99.83
1703.38,99.82
1703.25,99.82
1703.13,99.82
1703.00,99.81
1702.88,99.80
1702.75,99.79
1702.63,99.78
1702.50,99.76
1702.38,99.75
1702.25,99.73
1702.13,99.71
1702.00,99.70
1701.88,99.68
1701.75,99.66
1701.63,99.65
1701.50,99.64
1701.38,99.63
1701.25,99.62
1701.13,99.62
1701.00,99.61
1700.88,99.62
1700.75,99.62
1700.63,99.63
1700.50,99.64
1700.38,99.64
1700.25,99.66
1700.13,99.67
1700.00,99.68
1699.88,99.69
1699.75,99.69
1699.63,99.70
1699.50,99.70
1699.38,99.71
1699.25,99.71
1699.13,99.71
1699.00,99.70
1698.88,99.70
1698.75,99.69
1698.63,99.69
1698.50,99.68
1698.38,99.68
1698.25,99.68
1698.13,99.68
1698.00,99.68
1697.88,99.68
1697.75,99.69
1697.63,99.69
1697.50,99.70
1697.38,99.72
1697.25,99.73
1697.13,99.75
1697.00,99.77
1696.88,99.78
1696.75,99.80
1696.63,99.83
1696.50,99.84
1696.38,99.86
1696.25,99.88
1696.13,99.90
1696.00,99.91
1695.88,99.93
1695.75,99.94
1695.63,99.94
1695.50,99.95
1695.38,99.95
1695.25,99.95
1695.13,99.94
1695.00,99.93
1694.88,99.92
1694.75,99.91
1694.63,99.89
1694.50,99.87
1694.38,99.85
1694.25,99.83
1694.13,99.81
1694.00,99.79
1693.88,99.77
1693.75,99.76
1693.63,99.74
1693.50,99.72
1693.38,99.71
1693.25,99.70
1693.13,99.69
1693.00,99.69
1692.88,99.68
1692.75,99.68
1692.63,99.68
1692.50,99.69
1692.38,99.69
1692.25,99.70
1692.13,99.70
1692.00,99.71
1691.88,99.72
1691.75,99.72
1691.63,99.73
1691.50,99.74
1691.38,99.75
1691.25,99.75
1691.13,99.76
1691.00,99.76
1690.88,99.77
1690.75,99.77
1690.63,99.77
1690.50,99.77
1690.38,99.77
1690.25,99.77
1690.13,99.77
1690.00,99.77
1689.88,99.76
1689.75,99.76
1689.63,99.75
1689.50,99.75
1689.38,99.74
1689.25,99.74
1689.13,99.73
1689.00,99.72
1688.88,99.72
1688.75,99.72
1688.63,99.71
1688.50,99.71
1688.38,99.71
1688.25,99.71
1688.13,99.72
1688.00,99.72
1687.88,99.72
1687.75,99.73
1687.63,99.74
1687.50,99.75
1687.38,99.76
1687.25,99.77
1687.13,99.78
1687.00,99.78
1686.88,99.79
1686.75,99.80
1686.63,99.81
1686.50,99.81
1686.38,99.82
1686.25,99.82
1686.13,99.82
1686.00,99.82
1685.88,99.82
1685.75,99.82
1685.63,99.82
1685.50,99.81
1685.38,99.81
1685.25,99.81
1685.13,99.80
1685.00,99.80
1684.88,99.80
1684.75,99.80
1684.63,99.79
1684.50,99.79
1684.38,99.79
1684.25,99.78
1684.13,99.78
1684.00,99.78
1683.88,99.78
1683.75,99.77
1683.63,99.77
1683.50,99.77
1683.38,99.77
1683.25,99.77
1683.13,99.76
1683.00,99.76
1682.88,99.76
1682.75,99.76
1682.63,99.76
1682.50,99.75
1682.38,99.75
1682.25,99.75
1682.13,99.75
1682.00,99.75
1681.88,99.75
1681.75,99.75
1681.63,99.75
1681.50,99.75
1681.38,99.75
1681.25,99.75
1681.13,99.75
1681.00,99.74
1680.88,99.74
1680.75,99.74
1680.63,99.74
1680.50,99.73
1680.38,99.73
1680.25,99.73
1680.13,99.72
1680.00,99.72
1679.88,99.72
1679.75,99.72
1679.63,99.72
1679.50,99.72
1679.38,99.72
1679.25,99.72
1679.13,99.72
1679.00,99.72
1678.88,99.72
1678.75,99.73
1678.63,99.73
1678.50,99.73
1678.38,99.74
1678.25,99.74
1678.13,99.74
1678.00,99.75
1677.88,99.75
1677.75,99.75
1677.63,99.75
1677.50,99.75
1677.38,99.75
1677.25,99.75
1677.13,99.75
1677.00,99.74
1676.88,99.74
1676.75,99.73
1676.63,99.72
1676.50,99.72
1676.38,99.71
1676.25,99.71
1676.13,99.70
1676.00,99.70
1675.88,99.69
1675.75,99.69
1675.63,99.69
1675.50,99.69
1675.38,99.69
1675.25,99.70
1675.13,99.70
1675.00,99.71
1674.88,99.72
1674.75,99.72
1674.63,99.73
1674.50,99.74
1674.38,99.75
1674.25,99.76
1674.13,99.76
1674.00,99.77
1673.88,99.77
1673.75,99.78
1673.63,99.78
1673.50,99.78
1673.38,99.78
1673.25,99.78
1673.13,99.78
1673.00,99.78
1672.88,99.78
1672.75,99.78
1672.63,99.78
1672.50,99.78
1672.38,99.78
1672.25,99.78
1672.13,99.78
1672.00,99.78
1671.88,99.79
1671.75,99.79
1671.63,99.79
1671.50,99.80
1671.38,99.80
1671.25,99.81
1671.13,99.82
1671.00,99.82
1670.88,99.83
1670.75,99.84
1670.63,99.85
1670.50,99.86
1670.38,99.87
1670.25,99.88
1670.13,99.89
1670.00,99.90
1669.88,99.91
1669.75,99.92
1669.63,99.92
1669.50,99.93
1669.38,99.93
1669.25,99.93
1669.13,99.93
1669.00,99.92
1668.88,99.92
1668.75,99.91
1668.63,99.90
1668.50,99.89
1668.38,99.88
1668.25,99.87
1668.13,99.86
1668.00,99.85
1667.88,99.84
1667.75,99.83
1667.63,99.82
1667.50,99.81
1667.38,99.80
1667.25,99.80
1667.13,99.79
1667.00,99.78
1666.88,99.78
1666.75,99.78
1666.63,99.77
1666.50,99.77
1666.38,99.77
1666.25,99.77
1666.13,99.77
1666.00,99.78
1665.88,99.78
1665.75,99.78
1665.63,99.78
1665.50,99.79
1665.38,99.79
1665.25,99.79
1665.13,99.80
1665.00,99.80
1664.88,99.80
1664.75,99.80
1664.63,99.81
1664.50,99.81
1664.38,99.81
1664.25,99.81
1664.13,99.81
1664.00,99.81
1663.88,99.80
1663.75,99.80
1663.63,99.80
1663.50,99.80
1663.38,99.80
1663.25,99.80
1663.13,99.80
1663.00,99.81
1662.88,99.81
1662.75,99.81
1662.63,99.81
1662.50,99.82
1662.38,99.82
1662.25,99.82
1662.13,99.82
1662.00,99.82
1661.88,99.82
1661.75,99.82
1661.63,99.82
1661.50,99.82
1661.38,99.81
1661.25,99.81
1661.13,99.80
1661.00,99.79
1660.88,99.78
1660.75,99.77
1660.63,99.76
1660.50,99.75
1660.38,99.74
1660.25,99.73
1660.13,99.72
1660.00,99.72
1659.88,99.71
1659.75,99.70
1659.63,99.70
1659.50,99.69
1659.38,99.69
1659.25,99.69
1659.13,99.69
1659.00,99.69
1658.88,99.69
1658.75,99.69
1658.63,99.70
1658.50,99.70
1658.38,99.71
1658.25,99.71
1658.13,99.72
1658.00,99.72
1657.88,99.73
1657.75,99.73
1657.63,99.73
1657.50,99.74
1657.38,99.74
1657.25,99.75
1657.13,99.75
1657.00,99.76
1656.88,99.76
1656.75,99.77
1656.63,99.77
1656.50,99.78
1656.38,99.79
1656.25,99.80
1656.13,99.80
1656.00,99.81
1655.88,99.82
1655.75,99.83
1655.63,99.83
1655.50,99.84
1655.38,99.84
1655.25,99.84
1655.13,99.84
1655.00,99.84
1654.88,99.84
1654.75,99.84
1654.63,99.84
1654.50,99.83
1654.38,99.83
1654.25,99.83
1654.13,99.83
1654.00,99.84
1653.88,99.84
1653.75,99.85
1653.63,99.86
1653.50,99.87
1653.38,99.88
1653.25,99.90
1653.13,99.92
1653.00,99.93
1652.88,99.95
1652.75,99.97
1652.63,99.98
1652.50,100.00
1652.38,100.00
1652.25,100.01
1652.13,100.01
1652.00,100.01
1651.88,100.01
1651.75,100.00
1651.63,99.99
1651.50,99.98
1651.38,99.96
1651.25,99.94
1651.13,99.92
1651.00,99.90
1650.88,99.88
1650.75,99.86
1650.63,99.84
1650.50,99.82
1650.38,99.80
1650.25,99.79
1650.13,99.77
1650.00,99.76
1649.88,99.75
1649.75,99.75
1649.63,99.74
1649.50,99.74
1649.38,99.73
1649.25,99.73
1649.13,99.73
1649.00,99.73
1648.88,99.73
1648.75,99.73
1648.63,99.74
1648.50,99.74
1648.38,99.74
1648.25,99.74
1648.13,99.74
1648.00,99.73
1647.88,99.73
1647.75,99.73
1647.63,99.73
1647.50,99.72
1647.38,99.72
1647.25,99.72
1647.13,99.71
1647.00,99.71
1646.88,99.70
1646.75,99.70
1646.63,99.70
1646.50,99.69
1646.38,99.69
1646.25,99.69
1646.13,99.69
1646.00,99.69
1645.88,99.69
1645.75,99.69
1645.63,99.69
1645.50,99.69
1645.38,99.69
1645.25,99.69
1645.13,99.69
1645.00,99.69
1644.88,99.70
1644.75,99.70
1644.63,99.70
1644.50,99.70
1644.38,99.70
1644.25,99.70
1644.13,99.70
1644.00,99.69
1643.88,99.69
1643.75,99.69
1643.63,99.69
1643.50,99.69
1643.38,99.69
1643.25,99.68
1643.13,99.68
1643.00,99.68
1642.88,99.68
1642.75,99.68
1642.63,99.68
1642.50,99.68
1642.38,99.68
1642.25,99.68
1642.13,99.68
1642.00,99.69
1641.88,99.69
1641.75,99.69
1641.63,99.69
1641.50,99.69
1641.38,99.69
1641.25,99.70
1641.13,99.70
1641.00,99.70
1640.88,99.70
1640.75,99.70
1640.63,99.71
1640.50,99.71
1640.38,99.71
1640.25,99.72
1640.13,99.72
1640.00,99.72
1639.88,99.73
1639.75,99.73
1639.63,99.74
1639.50,99.74
1639.38,99.75
1639.25,99.75
1639.13,99.76
1639.00,99.76
1638.88,99.76
1638.75,99.77
1638.63,99.77
1638.50,99.78
1638.38,99.78
1638.25,99.78
1638.13,99.79
1638.00,99.79
1637.88,99.79
1637.75,99.79
1637.63,99.79
1637.50,99.78
1637.38,99.78
1637.25,99.78
1637.13,99.77
1637.00,99.77
1636.88,99.76
1636.75,99.76
1636.63,99.76
1636.50,99.75
1636.38,99.75
1636.25,99.75
1636.13,99.75
1636.00,99.75
1635.88,99.76
1635.75,99.76
1635.63,99.76
1635.50,99.77
1635.38,99.77
1635.25,99.78
1635.13,99.78
1635.00,99.79
1634.88,99.79
1634.75,99.79
1634.63,99.79
1634.50,99.79
1634.38,99.79
1634.25,99.79
1634.13,99.79
1634.00,99.79
1633.88,99.78
1633.75,99.78
1633.63,99.78
1633.50,99.77
1633.38,99.77
1633.25,99.76
1633.13,99.76
1633.00,99.75
1632.88,99.75
1632.75,99.74
1632.63,99.74
1632.50,99.73
1632.38,99.73
1632.25,99.73
1632.13,99.72
1632.00,99.72
1631.88,99.72
1631.75,99.72
1631.63,99.71
1631.50,99.71
1631.38,99.71
1631.25,99.71
1631.13,99.71
1631.00,99.72
1630.88,99.72
1630.75,99.72
1630.63,99.73
1630.50,99.73
1630.38,99.74
1630.25,99.74
1630.13,99.75
1630.00,99.76
1629.88,99.77
1629.75,99.78
1629.63,99.78
1629.50,99.79
1629.38,99.80
1629.25,99.81
1629.13,99.81
1629.00,99.82
1628.88,99.83
1628.75,99.83
1628.63,99.84
1628.50,99.84
1628.38,99.84
1628.25,99.84
1628.13,99.84
1628.00,99.84
1627.88,99.84
1627.75,99.84
1627.63,99.83
1627.50,99.83
1627.38,99.83
1627.25,99.83
1627.13,99.82
1627.00,99.82
1626.88,99.82
1626.75,99.82
1626.63,99.81
1626.50,99.81
1626.38,99.81
1626.25,99.81
1626.13,99.81
1626.00,99.81
1625.88,99.81
1625.75,99.81
1625.63,99.82
1625.50,99.82
1625.38,99.82
1625.25,99.82
1625.13,99.82
1625.00,99.82
1624.88,99.82
1624.75,99.82
1624.63,99.82
1624.50,99.82
1624.38,99.82
1624.25,99.82
1624.13,99.82
1624.00,99.82
1623.88,99.82
1623.75,99.81
1623.63,99.81
1623.50,99.81
1623.38,99.81
1623.25,99.81
1623.13,99.81
1623.00,99.81
1622.88,99.81
1622.75,99.81
1622.63,99.81
1622.50,99.81
1622.38,99.81
1622.25,99.81
1622.13,99.81
1622.00,99.81
1621.88,99.81
1621.75,99.81
1621.63,99.81
1621.50,99.81
1621.38,99.80
1621.25,99.80
1621.13,99.80
1621.00,99.79
1620.88,99.79
1620.75,99.78
1620.63,99.78
1620.50,99.78
1620.38,99.77
1620.25,99.77
1620.13,99.77
1620.00,99.77
1619.88,99.77
1619.75,99.77
1619.63,99.77
1619.50,99.77
1619.38,99.77
1619.25,99.77
1619.13,99.78
1619.00,99.78
1618.88,99.79
1618.75,99.79
1618.63,99.80
1618.50,99.81
1618.38,99.81
1618.25,99.82
1618.13,99.83
1618.00,99.84
1617.88,99.84
1617.75,99.85
1617.63,99.86
1617.50,99.86
1617.38,99.87
1617.25,99.87
1617.13,99.88
1617.00,99.88
1616.88,99.88
1616.75,99.88
1616.63,99.88
1616.50,99.88
1616.38,99.88
1616.25,99.87
1616.13,99.86
1616.00,99.86
1615.88,99.85
1615.75,99.84
1615.63,99.84
1615.50,99.83
1615.38,99.82
1615.25,99.82
1615.13,99.81
1615.00,99.80
1614.88,99.80
1614.75,99.79
1614.63,99.79
1614.50,99.79
1614.38,99.79
1614.25,99.79
1614.13,99.79
1614.00,99.79
1613.88,99.79
1613.75,99.79
1613.63,99.80
1613.50,99.80
1613.38,99.80
1613.25,99.80
1613.13,99.81
1613.00,99.81
1612.88,99.81
1612.75,99.81
1612.63,99.81
1612.50,99.81
1612.38,99.81
1612.25,99.81
1612.13,99.81
1612.00,99.81
1611.88,99.81
1611.75,99.81
1611.63,99.80
1611.50,99.80
1611.38,99.80
1611.25,99.80
1611.13,99.81
1611.00,99.81
1610.88,99.81
1610.75,99.82
1610.63,99.82
1610.50,99.83
1610.38,99.84
1610.25,99.84
1610.13,99.85
1610.00,99.86
1609.88,99.87
1609.75,99.88
1609.63,99.88
1609.50,99.89
1609.38,99.89
1609.25,99.90
1609.13,99.90
1609.00,99.90
1608.88,99.90
1608.75,99.90
1608.63,99.90
1608.50,99.90
1608.38,99.89
1608.25,99.89
1608.13,99.88
1608.00,99.88
1607.88,99.87
1607.75,99.87
1607.63,99.86
1607.50,99.86
1607.38,99.85
1607.25,99.85
1607.13,99.85
1607.00,99.85
1606.88,99.85
1606.75,99.85
1606.63,99.85
1606.50,99.85
1606.38,99.86
1606.25,99.86
1606.13,99.87
1606.00,99.87
1605.88,99.87
1605.75,99.88
1605.63,99.88
1605.50,99.88
1605.38,99.88
1605.25,99.88
1605.13,99.88
1605.00,99.88
1604.88,99.88
1604.75,99.87
1604.63,99.87
1604.50,99.87
1604.38,99.86
1604.25,99.86
1604.13,99.85
1604.00,99.85
1603.88,99.85
1603.75,99.84
1603.63,99.84
1603.50,99.84
1603.38,99.84
1603.25,99.84
1603.13,99.84
1603.00,99.84
1602.88,99.84
1602.75,99.85
1602.63,99.85
1602.50,99.85
1602.38,99.86
1602.25,99.86
