x0000,y0000,y0001,y0002,y0003,y0004,y0005,y0006,y0007,y0008,y0009
,,,,749.562,4299.540294,749.562,678.708828,749.562,3210.806082,749.562,214.646226,749.562,8.19824,749.562,-0.61684,749.562,6.27299,749.562,2.27167
,,,,749.752,4356.784742,749.752,685.888562,749.752,3202.432476,749.752,232.531614,749.752,7.65569,749.752,-0.88753,749.752,6.18186,749.752,5.0238
,,,,749.942,4363.499038,749.942,712.933212,749.942,3196.71943,749.942,212.49423,749.942,0.07521,749.942,1.1432,749.942,-2.57236,749.942,-3.41482
,,,,750.132,4345.440814,750.132,685.630734,750.132,3164.86994,750.132,222.43751,750.132,4.09104,750.132,-2.78284,750.132,2.70737,750.132,-4.18188
,,,,750.322,4342.988006,750.322,699.94847,750.322,3162.006792,750.322,239.455126,750.322,6.12293,750.322,-0.70715,750.322,8.80037,750.322,4.21247
,,,,750.512,4262.413584,750.512,638.301414,750.512,3052.233492,750.512,168.888376,750.512,7.02408,750.512,1.41398,750.512,2.97829,750.512,3.94091
,,,,750.702,4278.294352,750.702,684.960068,750.702,3138.401838,750.702,218.101294,750.702,6.88991,750.702,5.65646,750.702,5.23527,750.702,13.46239
,,,,750.892,4242.950426,750.892,665.280964,750.892,3075.586416,750.892,214.502394,750.892,6.70877,750.892,7.0547,750.892,12.0025,750.892,0.91766
,,,,751.082,4192.546032,751.082,649.464482,751.082,3006.540796,751.082,164.95501,751.082,-6.24193,751.082,-6.34723,751.082,-5.27923,751.082,-6.3021
,,,,751.272,4193.318632,751.272,664.128344,751.272,2985.800738,751.272,215.99057,751.272,14.37844,751.272,2.90333,751.272,1.21853,751.272,8.90464
,,,,751.462,4151.488994,751.462,660.366266,751.462,2965.31948,751.462,235.848406,751.462,-0.46626,751.462,-8.33364,751.462,-8.57436,751.462,-7.43096
,,,,751.652,4088.089272,751.652,652.787278,751.652,2908.720336,751.652,206.84975,751.652,-1.45917,751.652,1.91035,751.652,3.3844,751.652,6.33226
,,,,751.842,4002.040984,751.842,631.884652,751.842,2856.525162,751.842,217.190168,751.842,7.29538,751.842,-5.58182,751.842,5.14456,751.842,-0.84247
,,,,752.032,3934.60234,752.032,647.06937,752.032,2784.913366,752.032,217.316516,752.032,2.46721,752.032,-2.01604,752.032,2.75303,752.032,0.60178
,,,,752.222,3911.364162,752.222,658.172382,752.222,2798.898466,752.222,236.614802,752.222,10.31789,752.222,-3.46017,752.222,-0.13539,752.222,-1.83534
,,,,752.412,3844.453114,752.412,634.63731,752.412,2714.235532,752.412,230.303794,752.412,4.40805,752.412,2.81341,752.412,4.82926,752.412,4.84431
,,,,752.602,3764.094454,752.602,599.066054,752.602,2590.864452,752.602,181.145796,752.602,-5.79163,752.602,-0.39109,752.602,2.57202,752.602,-1.51925
,,,,752.792,3697.418302,752.792,642.733298,752.792,2535.652288,752.792,201.20496,752.792,-2.58724,752.792,0.10529,752.792,1.85004,752.792,1.81996
,,,,752.981,3664.85356,752.981,624.652156,752.981,2469.12075,752.981,183.727588,752.981,6.07676,752.981,-3.27957,752.981,4.42232,752.981,-0.88755
,,,,753.171,3572.256974,753.171,581.607822,753.171,2414.148156,753.171,199.983796,753.171,6.30129,753.171,-0.70691,753.171,-4.96379,753.171,-3.77541
,,,,753.361,3506.835914,753.361,572.6655,753.361,2362.980396,753.361,177.913016,753.361,-3.39954,753.361,-7.16056,753.361,-0.27075,753.361,-3.36946
,,,,753.551,3522.241362,753.551,560.949106,753.551,2311.646062,753.551,216.253048,753.551,4.27186,753.551,3.219,753.551,-0.49642,753.551,5.70069
,,,,753.741,3424.976868,753.741,555.248652,753.741,2233.048372,753.741,170.748524,753.741,-5.24916,753.741,-8.42318,753.741,-5.59512,753.741,-10.90547
,,,,753.93,3355.58738,753.93,554.946432,753.93,2179.847786,753.93,165.95257,753.93,12.39233,753.93,1.45908,753.93,4.73798,753.93,-1.92549
,,,,754.12,3322.383146,754.12,566.420782,754.12,2158.585652,754.12,191.798828,754.12,1.83506,754.12,-4.31736,754.12,-3.11385,754.12,-1.38389
,,,,754.31,3282.297232,754.31,596.90113,754.31,2120.146182,754.31,184.672284,754.31,1.33866,754.31,-8.19873,754.31,0.99272,754.31,1.41386
,,,,754.5,3271.032214,754.5,543.94251,754.5,2083.455046,754.5,173.60432,754.5,3.41466,754.5,5.24969,754.5,5.5505,754.5,-0.03009
,,,,754.689,3183.518614,754.689,529.290294,754.689,2042.469078,754.689,168.816426,754.689,4.31716,754.689,2.76787,754.689,2.25644,754.689,8.04716
,,,,754.879,3163.695602,754.879,537.554986,754.879,1996.07594,754.879,167.335048,754.879,4.85855,754.879,-1.11322,754.879,6.04674,754.879,-3.1442
,,,,755.069,3133.019124,755.069,545.293032,755.069,1951.239548,755.069,173.386024,755.069,2.60197,755.069,-3.95603,755.069,-3.2039,755.069,-5.89664
,,,,755.258,3094.396376,755.258,532.752112,755.258,1919.91494,755.258,151.35863,755.258,7.20649,755.258,3.03928,755.258,8.93639,755.258,-1.33919
,,,,755.448,3033.447636,755.448,526.344762,755.448,1908.273504,755.448,160.630024,755.448,8.06097,755.448,-3.14378,755.448,0.81221,755.448,-6.70914
,,,,755.638,3060.188566,755.638,550.279206,755.638,1913.22141,755.638,187.039624,755.638,6.79972,755.638,-4.31834,755.638,6.22812,755.638,-1.56476
,,,,755.827,2996.342384,755.827,533.629636,755.827,1851.37363,755.827,180.663198,755.827,1.78982,755.827,4.07582,755.827,8.03077,755.827,-2.4217
,,,,756.017,2973.490638,756.017,534.65115,756.017,1788.365378,756.017,164.862148,756.017,16.05117,756.017,4.89,756.017,16.51738,756.017,1.77554
,,,,756.206,2932.867318,756.206,510.4313,756.206,1748.136044,756.206,170.077534,756.206,6.79737,756.206,-8.69451,756.206,-0.09024,756.206,-7.38566
,,,,756.396,2952.381784,756.396,578.908346,756.396,1745.758838,756.396,217.946238,756.396,7.88406,756.396,10.17064,756.396,7.53805,756.396,12.8782
,,,,756.586,2807.957162,756.586,494.021236,756.586,1657.61468,756.586,155.358714,756.586,10.04596,756.586,-1.56435,756.586,4.5572,756.586,-5.21985
,,,,756.775,2844.32285,756.775,542.218142,756.775,1683.723634,756.775,175.33867,756.775,5.62574,756.775,0.78225,756.775,0.27078,756.775,-4.45323
,,,,756.965,2774.407896,756.965,501.43081,756.965,1656.378222,756.965,144.166284,756.965,7.16029,756.965,9.67199,756.965,12.9053,756.965,3.3096
,,,,757.154,2856.26941,757.154,565.04574,757.154,1682.022858,757.154,193.963032,757.154,2.7374,757.154,-9.41741,757.154,-3.42963,757.154,2.49676
,,,,757.344,2768.600298,757.344,490.064692,757.344,1592.838704,757.344,124.783308,757.344,7.79114,757.344,-1.06806,757.344,5.77587,757.344,3.12874
,,,,757.533,2799.727804,757.533,516.109622,757.533,1605.33006,757.533,149.556634,757.533,9.82309,757.533,4.88939,757.533,1.71514,757.533,-6.07903
,,,,757.723,2846.277414,757.723,515.87168,757.723,1581.04604,757.723,154.653036,757.723,5.17324,757.723,-6.48288,757.723,-1.35362,757.723,0.91741
,,,,757.912,2934.03856,757.912,538.480322,757.912,1624.996268,757.912,177.221232,757.912,7.65611,757.912,-5.13027,757.912,-1.35394,757.912,1.77507
,,,,758.101,3045.277066,758.101,583.007588,758.101,1693.530514,758.101,214.674338,758.101,15.46394,758.101,13.10276,758.101,10.51577,758.101,9.22219
,,,,758.291,3107.388388,758.291,611.499158,758.291,1732.869328,758.291,198.94948,758.291,-0.24066,758.291,-5.49054,758.291,0.54148,758.291,-1.29357
,,,,758.48,3168.638004,758.48,589.840344,758.48,1720.859964,758.48,191.189826,758.48,0.79718,758.48,-8.28891,758.48,-2.52704,758.48,0.19554
,,,,758.67,3271.442898,758.67,612.170678,758.67,1739.350286,758.67,183.4873,758.67,3.05345,758.67,3.71524,758.67,-8.9817,758.67,-4.09182
,,,,758.859,3242.158494,758.859,595.261902,758.859,1777.043786,758.859,201.605396,758.859,8.78314,758.859,-0.25571,758.859,-4.06159,758.859,-3.23419
,,,,759.048,3399.604874,759.048,653.424702,759.048,1824.405176,759.048,212.070436,759.048,-7.507,759.048,-0.48135,759.048,-0.94767,759.048,-1.8352
,,,,759.238,3401.534832,759.238,630.133262,759.238,1843.739784,759.238,196.718882,759.238,8.37893,759.238,2.45225,759.238,5.0096,759.238,4.66362
,,,,759.427,3453.987632,759.427,621.243484,759.427,1849.832722,759.427,178.992162,759.427,6.70864,759.427,-4.85946,759.427,-0.5867,759.427,-0.43627
,,,,759.616,3519.30183,759.616,653.38442,759.616,1898.995344,759.616,216.237974,759.616,-0.28577,759.616,-2.15087,759.616,-3.97095,759.616,-3.00825
,,,,759.806,3564.922368,759.806,655.7116,759.806,1934.128802,759.806,187.808496,759.806,14.83192,759.806,9.53782,759.806,9.65815,759.806,0.96295
,,,,759.995,3534.019412,759.995,641.899732,759.995,1970.190896,759.995,192.41362,759.995,-1.0077,759.995,-6.97939,759.995,-3.83545,759.995,-4.67781
,,,,760.184,3543.930038,760.184,628.075472,760.184,1974.065298,760.184,174.282338,760.184,5.89593,760.184,-3.77582,760.184,-2.70771,760.184,-5.71658
,,,,760.373,3635.315482,760.373,663.068064,760.373,1990.769734,760.373,206.057896,760.373,4.54222,760.373,6.46719,760.373,2.30128,760.373,-5.76151
,,,,760.563,3700.061648,760.563,635.884326,760.563,2070.799836,760.563,178.567098,760.563,0.93272,760.563,5.29502,760.563,2.30165,760.563,-0.16548
,,,,760.752,3686.498592,760.752,664.52427,760.752,2086.866504,760.752,196.542744,760.752,6.166,760.752,-6.48322,760.752,-9.29658,760.752,-3.00828
,,,,760.941,3710.242278,760.941,714.399352,760.941,2155.793166,760.941,209.68321,760.941,12.61974,760.941,5.29524,760.941,4.6033,760.941,1.54956
,,,,761.13,3728.417142,761.13,672.73943,761.13,2161.550604,761.13,195.955666,761.13,8.24266,761.13,3.30938,761.13,11.77666,761.13,3.80575
,,,,761.319,3716.437438,761.319,703.186502,761.319,2209.97904,761.319,230.694024,761.319,12.44063,761.319,4.30292,761.319,1.94091,761.319,1.91082
,,,,761.509,3673.923666,761.509,673.505274,761.509,2225.948896,761.509,221.098666,761.509,-3.58005,761.509,-0.57158,761.509,-9.07132,761.509,-6.39326
,,,,761.698,3659.879906,761.698,658.113666,761.698,2223.862182,761.698,186.6821,761.698,13.57074,761.698,11.79577,761.698,10.60738,761.698,6.51535
,,,,761.887,3753.592914,761.887,711.91339,761.887,2266.35833,761.887,226.171144,761.887,3.64005,761.887,1.77495,761.887,-1.03795,761.887,7.1894
,,,,762.076,3698.902534,762.076,683.14358,762.076,2275.744364,762.076,207.766696,762.076,7.16001,762.076,2.18128,762.076,6.58848,762.076,-0.7522
,,,,762.265,3640.868226,762.265,682.092122,762.265,2219.575262,762.265,203.388054,762.265,13.16076,762.265,1.00795,762.265,0.9929,762.265,10.66443
,,,,762.454,3674.132758,762.454,708.548554,762.454,2289.242172,762.454,228.322442,762.454,2.33148,762.454,-0.707,762.454,-1.35385,762.454,2.4518
,,,,762.643,3610.482902,762.643,688.236582,762.643,2227.946696,762.643,206.213988,762.643,4.63266,762.643,-0.48136,762.643,-0.36102,762.643,-5.5361
,,,,762.832,3573.748906,762.832,691.997742,762.832,2222.58844,762.832,212.631884,762.832,11.89904,762.832,-3.73167,762.832,6.95047,762.832,7.32653
,,,,763.021,3525.778238,763.021,641.211452,763.021,2183.674068,763.021,201.516238,763.021,3.05335,763.021,3.12856,763.021,6.40716,763.021,-4.22709
,,,,763.21,3441.21262,763.21,632.576082,763.21,2199.513406,763.21,199.49197,763.21,2.24123,763.21,-4.58829,763.21,0.13538,763.21,-3.95641
,,,,763.399,3439.115384,763.399,639.024312,763.399,2169.086624,763.399,219.453802,763.399,5.58076,763.399,3.76074,763.399,8.34818,763.399,3.98637
,,,,763.588,3331.829712,763.588,621.259676,763.588,2119.600584,763.588,174.331068,763.588,8.28905,763.588,8.90574,763.588,9.92852,763.588,7.91301
,,,,763.777,3285.03988,763.777,610.795118,763.777,2104.732776,763.777,178.59673,763.777,15.91387,763.777,3.62576,763.777,5.68667,763.777,3.80628
,,,,763.966,3327.751186,763.966,638.684082,763.966,2127.516886,763.966,213.293372,763.966,7.20579,763.966,0.19559,763.966,3.1142,763.966,-1.15851
,,,,764.155,3223.750972,764.155,640.983942,764.155,2082.202538,764.155,214.7415,764.155,7.79083,764.155,3.12861,764.155,2.21112,764.155,-4.04664
,,,,764.344,3118.837282,764.344,593.720986,764.344,2027.540654,764.344,194.065346,764.344,5.89636,764.344,-1.97073,764.344,-1.038,764.344,-1.47428
,,,,764.533,3010.35116,764.533,566.35108,764.533,1959.55293,764.533,166.51395,764.533,10.76994,764.533,6.42333,764.533,0.58673,764.533,-0.03009
,,,,764.722,2988.60309,764.722,584.08731,764.722,1963.696212,764.722,221.706884,764.722,8.19848,764.722,3.35489,764.722,7.80741,764.722,0.78234
,,,,764.911,2936.75154,764.911,587.149492,764.911,1918.321786,764.911,188.856932,764.911,9.73226,764.911,7.50631,764.911,8.34858,764.911,2.45217
,,,,765.1,2867.222662,765.1,583.58092,765.1,1903.91888,765.1,201.267802,765.1,8.55998,765.1,2.76835,765.1,9.61288,765.1,3.67102
,,,,765.288,2789.014244,765.288,571.305634,765.288,1868.009702,765.288,187.543618,765.288,7.11528,765.288,0.33098,765.288,5.05458,765.288,1.68496
,,,,765.477,2741.882096,765.477,527.95115,765.477,1830.8399,765.477,197.432158,765.477,11.2668,765.477,-0.662,765.477,3.38501,765.477,3.80623
,,,,765.666,2622.394924,765.666,530.50535,765.666,1793.037104,765.666,191.204828,765.666,6.392,765.666,-7.07044,765.666,1.98543,765.666,-1.6095
,,,,765.855,2566.801398,765.855,490.227748,765.855,1779.243132,765.855,180.400344,765.855,6.97873,765.855,-0.57161,765.855,5.4598,765.855,-4.85903
,,,,766.044,2438.451224,766.044,467.377464,766.044,1698.185652,766.044,145.997118,766.044,-1.82005,766.044,-1.56434,766.044,0.45124,766.044,-3.1438
,,,,766.232,2421.762722,766.232,481.94048,766.232,1700.368444,766.232,151.72625,766.232,10.13941,766.232,4.66396,766.232,8.25922,766.232,3.98698
,,,,766.421,2343.13246,766.421,474.546668,766.421,1668.854172,766.421,166.826002,766.421,2.69251,766.421,1.09809,766.421,0.22564,766.421,1.59448
,,,,766.61,2265.985818,766.61,455.204156,766.61,1623.430126,766.61,155.745216,766.61,4.13714,766.61,4.66364,766.61,2.9788,766.61,0.19559
,,,,766.799,2122.431492,766.799,415.81543,766.799,1552.747534,766.799,120.85534,766.799,5.53528,766.799,-2.55741,766.799,7.08436,766.799,4.39221
,,,,766.987,2027.45017,766.987,413.859262,766.987,1526.507522,766.987,151.325256,766.987,5.80599,766.987,-1.65477,766.987,6.63317,766.987,5.2495
,,,,767.176,1980.945424,767.176,394.837916,767.176,1509.113852,767.176,127.20179,767.176,3.27908,767.176,3.98599,767.176,5.50503,767.176,0.91758
,,,,767.365,1950.661934,767.365,393.923198,767.365,1524.479322,767.365,128.167922,767.365,3.59512,767.365,0.69198,767.365,2.48203,767.365,-8.24487
,,,,767.553,1889.342286,767.553,401.502156,767.553,1509.595272,767.553,143.45411,767.553,12.61915,767.553,5.06937,767.553,1.17341,767.553,4.39251
,,,,767.742,1857.217426,767.742,394.911534,767.742,1461.589056,767.742,121.83526,767.742,1.47404,767.742,-7.11553,767.742,4.60236,767.742,-3.55003
,,,,767.931,1822.832392,767.931,372.791818,767.931,1472.541076,767.931,134.76369,767.931,10.58724,767.931,-4.588,767.931,7.12877,767.931,0.46628
,,,,768.119,1824.383132,768.119,405.538778,768.119,1480.578712,768.119,133.413264,768.119,16.45574,768.119,2.85861,768.119,-3.20499,768.119,3.8064
,,,,768.308,1777.954534,768.308,367.124238,768.308,1416.596604,768.308,144.918472,768.308,3.50516,768.308,5.56594,768.308,3.65559,768.308,6.4233
,,,,768.497,1820.893278,768.497,391.663012,768.497,1490.438248,768.497,148.37487,768.497,5.35542,768.497,0.24071,768.497,7.94252,768.497,-2.60285
,,,,768.685,1830.904438,768.685,390.91823,768.685,1491.0674,768.685,165.192786,768.685,11.35658,768.685,5.92703,768.685,5.32536,768.685,4.07684
,,,,768.874,1804.928834,768.874,369.735056,768.874,1473.443292,768.874,118.828718,768.874,6.3487,768.874,8.58997,768.874,5.37091,768.874,8.04847
,,,,769.062,1777.067236,769.062,362.066982,769.062,1454.614664,769.062,136.724678,769.062,6.57292,769.062,1.32373,769.062,5.32463,769.062,-4.0919
,,,,769.251,1815.83363,769.251,363.127856,769.251,1431.08126,769.251,138.4889,769.251,14.33581,769.251,-4.22838,769.251,7.8081,769.251,4.79945
,,,,769.439,1796.404146,769.439,363.59429,769.439,1433.291156,769.439,125.01528,769.439,4.49751,769.439,1.54939,769.439,3.65522,769.439,-3.7309
,,,,769.628,1820.805334,769.628,357.283926,769.628,1459.244852,769.628,140.052878,769.628,-1.95525,769.628,-7.6563,769.628,-1.75972,769.628,-1.56419
,,,,769.816,1786.85302,769.816,340.412512,769.816,1440.837698,769.816,94.524288,769.816,-0.33096,769.816,2.2715,769.816,3.159,769.816,-0.30087
,,,,770.005,1857.166,770.005,341.827354,770.005,1458.613198,770.005,119.722734,770.005,-4.25605,770.005,-10.49837,770.005,-11.64169,770.005,-2.87239
,,,,770.193,1880.86908,770.193,388.185496,770.193,1517.206562,770.193,177.049404,770.193,1.24822,770.193,-9.64164,770.193,-2.75228,770.193,-4.67753
,,,,770.382,1891.047024,770.382,383.780622,770.382,1556.743584,770.382,159.67023,770.382,0.70714,770.382,8.09352,770.382,6.7247,770.382,2.09129
,,,,770.57,1866.960134,770.57,330.498748,770.57,1536.199088,770.57,111.416506,770.57,4.0458,770.57,1.63944,770.57,-1.08299,770.57,-4.9941
,,,,770.758,1908.924164,770.758,344.481574,770.758,1553.840924,770.758,113.044982,770.758,-1.32388,770.758,-3.27972,770.758,7.31034,770.758,-5.35606
,,,,770.947,1921.589552,770.947,325.571362,770.947,1582.031232,770.947,89.825612,770.947,8.69375,770.947,-5.53647,770.947,1.21848,770.947,7.59589
,,,,771.135,2041.210876,771.135,391.721084,771.135,1678.103836,771.135,140.091786,771.135,10.72537,771.135,5.52112,771.135,5.91223,771.135,8.77013
,,,,771.323,2064.60017,771.323,396.498798,771.323,1691.329028,771.323,156.984324,771.323,10.40789,771.323,-0.43625,771.323,1.94048,771.323,-0.79729
,,,,771.512,2087.719354,771.512,361.508114,771.512,1724.51929,771.512,146.434068,771.512,0.03009,771.512,5.29555,771.512,7.98809,771.512,5.92734
,,,,771.7,2062.997192,771.7,346.06491,771.7,1701.0573,771.7,118.45336,771.7,12.7096,771.7,0.73716,771.7,6.1374,771.7,7.28049
,,,,771.888,2118.90839,771.888,358.16292,771.888,1743.150416,771.888,110.68226,771.888,6.39309,771.888,-5.22081,771.888,5.14467,771.888,6.96464
,,,,772.077,2203.215916,772.077,433.2747,772.077,1848.886572,772.077,199.401314,772.077,3.86595,772.077,-5.94283,772.077,-1.48936,772.077,3.94116
,,,,772.265,2190.03035,772.265,381.155122,772.265,1831.91313,772.265,142.97245,772.265,6.1669,772.265,-1.79015,772.265,-5.32564,772.265,-0.48137
,,,,772.453,2249.028312,772.453,396.178784,772.453,1879.730112,772.453,140.009814,772.453,-4.03152,772.453,-0.61673,772.453,-2.39177,772.453,7.05383
,,,,772.642,2261.262368,772.642,377.539818,772.642,1894.298792,772.642,118.16123,772.642,7.61205,772.642,5.83709,772.642,0.18055,772.642,9.98853
,,,,772.83,2233.083736,772.83,344.728472,772.83,1891.954354,772.83,99.723288,772.83,14.33584,772.83,8.18417,772.83,13.08756,772.83,9.22207
,,,,773.018,2312.144446,773.018,391.630132,773.018,1981.0657,773.018,160.26679,773.018,0.07523,773.018,-1.51962,773.018,10.42457,773.018,9.04086
,,,,773.206,2311.372428,773.206,419.944884,773.206,1957.731028,773.206,147.551088,773.206,7.47541,773.206,-0.52651,773.206,3.20398,773.206,1.18837
,,,,773.394,2232.178236,773.394,302.043492,773.394,1939.290104,773.394,78.728872,773.394,4.27216,773.394,-3.27976,773.394,7.44579,773.394,2.72282
,,,,773.583,2333.163438,773.583,414.4218,773.583,2054.324556,773.583,168.247658,773.583,4.72228,773.583,-1.38374,773.583,-4.1063,773.583,-10.86114
,,,,773.771,2325.901244,773.771,375.313328,773.771,2025.22022,773.771,122.72222,773.771,10.99743,773.771,3.21992,773.771,9.88433,773.771,11.83974
,,,,773.959,2324.987004,773.959,362.934524,773.959,2020.224496,773.959,96.552724,773.959,4.18203,773.959,1.77518,773.959,4.51295,773.959,1.68492
,,,,774.147,2420.363346,774.147,419.046134,774.147,2062.64092,774.147,119.474112,774.147,12.93704,774.147,11.56839,774.147,6.86035,774.147,-3.64146
,,,,774.335,2556.641302,774.335,537.023128,774.335,2135.81972,774.335,140.834208,774.335,11.40356,774.335,11.38852,774.335,13.53936,774.335,11.70439
,,,,774.523,2723.111992,774.523,707.36384,774.523,2133.900634,774.523,157.360926,774.523,8.69515,774.523,-0.43633,774.523,4.01694,774.523,2.76829
,,,,774.711,3077.62316,774.711,990.709108,774.711,2313.928226,774.711,250.765646,774.711,4.54273,774.711,1.05301,774.711,5.46022,774.711,4.30208
