# spectra-wide-v1
# member {"id": "e284b996-4543-4931-950f-2c70f43c264f", "name": "Air_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "9f07438a-6277-4d1b-a9e9-fd41903a9559", "name": "CO2_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d", "name": "H2O_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "a7063fbb-a651-4281-a3f2-7c3e7d7a50ac", "name": "Helium_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "0fe8a496-7484-4af9-9f55-4cdbf039083b", "name": "Krypton_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "2b5affe1-4033-44cc-a0b7-1306be9b07bb", "name": "Mercury_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "bd2d0053-85a2-490f-8cc9-bbbc847ac5f9", "name": "Neon_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
wavelength_nm::e284b996-4543-4931-950f-2c70f43c264f,intensity::e284b996-4543-4931-950f-2c70f43c264f,wavelength_nm::9f07438a-6277-4d1b-a9e9-fd41903a9559,intensity::9f07438a-6277-4d1b-a9e9-fd41903a9559,wavelength_nm::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,intensity::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,wavelength_nm::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,intensity::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,wavelength_nm::0fe8a496-7484-4af9-9f55-4cdbf039083b,intensity::0fe8a496-7484-4af9-9f55-4cdbf039083b,wavelength_nm::2b5affe1-4033-44cc-a0b7-1306be9b07bb,intensity::2b5affe1-4033-44cc-a0b7-1306be9b07bb,wavelength_nm::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9,intensity::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9
733.921,2194.43077,733.921,543.004426,733.921,193.92852,704.6836857,2059.575235,733.275,260.05505,704.6836857,1973.875936,704.6836857,40.05507181
734.112,2199.902228,734.112,529.320396,734.112,210.466526,704.8757067,2165.7308,733.466,109.97036,704.8757067,1872.938032,704.8757067,56.28280637
734.304,2320.125306,734.304,561.585388,734.304,222.209202,705.0677277,2260.81912,733.657,176.95812,705.0677277,1797.652993,705.0677277,73.06837168
734.495,2318.707516,734.495,562.401848,734.495,217.367616,705.2597487,2307.150519,733.848,124.53851,705.2597487,1741.892105,705.2597487,31.05855056
734.686,2313.081166,734.686,522.12991,734.686,177.00417,705.4517697,2386.846909,734.039,146.15566,705.4517697,1801.391196,705.4517697,44.92146256
734.877,2398.08881,734.877,539.547722,734.877,213.377344,705.6437907,2429.661424,734.23,190.62558,705.6437907,1847.0579,705.6437907,35.40171201
735.069,2356.014632,735.069,534.659646,735.069,174.141654,705.8358117,2395.708377,734.42,211.19596,705.8358117,1858.559218,705.8358117,-19.72646076
735.26,2390.678824,735.26,544.529912,735.26,192.267484,706.0278327,2409.971217,734.611,204.74395,706.0278327,1909.998851,706.0278327,-48.66463408
735.451,2506.4774,735.451,554.726136,735.451,239.952994,706.2198536,2458.407119,734.802,173.08896,706.2198536,2001.093773,706.2198536,-5.268510444
735.643,2472.101654,735.643,534.529654,735.643,203.241546,706.4118746,2490.734901,734.993,151.37677,706.4118746,2063.864814,706.4118746,-11.32453156
735.834,2574.110956,735.834,568.350838,735.834,211.893446,706.6038956,2561.798404,735.184,147.72994,706.6038956,2169.563819,706.6038956,59.71368903
736.025,2591.03291,736.025,583.435654,736.025,220.737284,706.7959166,2547.90639,735.374,179.47437,706.7959166,2169.733035,706.7959166,31.33553212
736.216,2633.32578,736.216,597.898692,736.216,230.082164,706.9879376,2561.935147,735.565,178.25847,706.9879376,2197.912169,706.9879376,52.05936891
736.407,2619.890934,736.407,541.226962,736.407,189.941798,707.1799586,2578.34951,735.756,135.30386,707.1799586,2222.786872,707.1799586,58.46664827
736.599,2652.81265,736.599,576.36675,736.599,224.151496,707.3719796,2568.563578,735.947,142.09477,707.3719796,2245.516759,707.3719796,57.68141016
736.79,2617.483516,736.79,516.60257,736.79,150.8504,707.5640005,2536.188605,736.137,111.76302,707.5640005,2190.045666,707.5640005,29.68853555
736.981,2667.164298,736.981,575.571466,736.981,209.106724,707.7560215,2548.589883,736.328,83.83832,707.7560215,2206.429456,707.7560215,66.74720229
737.172,2686.851834,737.172,614.216052,737.172,219.370216,707.9480425,2444.287323,736.519,140.38079,707.9480425,2085.8326,707.9480425,-39.58803057
737.363,2728.602156,737.363,584.061552,737.363,205.08002,708.1400635,2468.29553,736.709,174.4019,708.1400635,2107.062694,708.1400635,17.86577604
737.554,2754.03946,737.554,545.842564,737.554,213.196832,708.3320845,2489.793206,736.9,53.13456,708.3320845,2127.325346,708.3320845,38.4056154
737.745,2761.877312,737.745,600.919662,737.745,228.258688,708.5241055,2463.491584,737.091,170.12538,708.5241055,2085.010685,708.5241055,36.1919759
737.936,2748.132026,737.936,576.257856,737.936,203.120772,708.7161265,2378.223662,737.281,144.7292,708.7161265,2002.196027,708.7161265,-24.88262346
738.127,2728.106168,738.127,538.935006,738.127,161.539784,708.9081475,2374.626297,737.472,82.3023,708.9081475,2009.621177,708.9081475,-2.99333447
738.318,2809.223734,738.318,596.71936,738.318,201.657502,709.1001684,2376.283426,737.662,59.52714,709.1001684,1994.103148,709.1001684,2.485847906
738.509,2781.891184,738.509,556.817132,738.509,192.071756,709.2921894,2536.951411,737.853,130.00568,709.2921894,2173.610323,709.2921894,141.5612606
738.7,2779.39118,738.7,543.828556,738.7,159.661776,709.4842104,2434.136082,738.044,97.02414,709.4842104,2109.846055,709.4842104,66.34393801
738.891,2821.353876,738.891,572.611902,738.891,196.068332,709.6762314,2418.933504,738.234,148.94209,709.6762314,2115.646386,709.6762314,56.95810446
739.082,2816.820852,739.082,574.067246,739.082,208.373642,709.8682524,2405.098277,738.425,166.30742,709.8682524,2136.859741,709.8682524,57.0764803
739.273,2856.57333,739.273,584.094674,739.273,199.186304,710.0602734,2383.345587,738.615,90.95056,710.0602734,2162.64823,710.0602734,28.31124366
739.464,2806.297532,739.464,544.308354,739.464,136.663842,710.2522944,2364.938439,738.806,157.60723,710.2522944,2164.55894,710.2522944,25.12960388
739.655,2930.370374,739.655,619.2327,739.655,240.016218,710.4443153,2370.325287,738.996,106.28198,710.4443153,2198.532406,710.4443153,41.17208946
739.846,2848.153612,739.846,554.460412,739.846,175.880286,710.6363363,2332.097163,739.187,183.7657,710.6363363,2174.156697,710.6363363,11.81822535
740.037,2880.210272,740.037,603.634986,740.037,248.623216,710.8283573,2436.254193,739.377,237.35713,710.8283573,2294.125723,710.8283573,127.699812
740.228,2845.673596,740.228,600.818404,740.228,212.548434,711.0203783,2331.274665,739.567,136.82911,711.0203783,2259.374419,711.0203783,65.28705411
740.419,2881.920612,740.419,604.478054,740.419,235.026408,711.2123993,2312.014657,739.758,186.04839,711.2123993,2296.138675,711.2123993,71.75567044
740.609,2805.897354,740.609,591.739508,740.609,212.838134,711.4044203,2243.742557,739.948,133.87509,711.4044203,2294.747299,711.4044203,25.52941239
740.8,2800.210704,740.8,600.754302,740.8,191.49806,711.5964413,2136.726908,740.139,201.74,711.5964413,2341.257536,711.5964413,81.5029197
740.991,2792.74141,740.991,581.44204,740.991,207.04582,711.7884623,1890.099606,740.329,161.17198,711.7884623,2330.28982,711.7884623,79.66711863
741.182,2824.0393,741.182,579.4134,741.182,175.389298,711.9804832,1585.7815,740.519,179.19978,711.9804832,2215.488846,711.9804832,59.9803419
741.373,2761.976678,741.373,573.662688,741.373,184.526656,712.1725042,1336.553211,740.71,147.48064,712.1725042,2001.136541,712.1725042,13.79377107
741.563,2715.44819,741.563,525.711774,741.563,149.797354,712.3645252,1292.52178,740.9,107.93351,712.3645252,1969.374602,712.3645252,100.5541094
741.754,2712.501634,741.754,528.979906,741.754,158.902558,712.5565462,1241.587741,741.09,138.2512,712.5565462,1954.606625,712.5565462,154.3651625
741.945,2755.51711,741.945,536.50361,741.945,154.327286,712.7485672,1075.469501,741.281,220.50121,712.7485672,1826.119372,712.7485672,73.81173765
742.136,2720.847532,742.136,550.050018,742.136,177.153536,712.9405882,901.905706,741.471,243.74268,712.9405882,1675.851173,712.9405882,-17.97653682
742.326,2746.62729,742.326,536.524544,742.326,177.96871,713.1326092,884.2309623,741.661,165.99804,713.1326092,1699.253483,713.1326092,42.24478598
742.517,2715.9677,742.517,550.289978,742.517,185.467584,713.3246301,805.1627466,741.851,224.68782,713.3246301,1670.139286,713.3246301,38.98437866
742.708,2747.357682,742.708,538.9479,742.708,174.310326,713.5166511,758.1328013,742.042,201.11355,713.5166511,1641.61955,713.5166511,50.0558148
742.898,2655.763058,742.898,517.328476,742.898,153.567166,713.7086721,611.1013808,742.232,114.71153,713.7086721,1517.160255,713.7086721,-29.72493268
743.089,2752.920356,743.089,529.485838,743.089,173.658798,713.9006931,639.1220299,742.422,222.8306,713.9006931,1565.831314,713.9006931,71.20258168
743.28,2729.734514,743.28,535.682238,743.28,176.48613,714.0927141,574.8647822,742.612,174.52101,714.0927141,1508.058058,714.0927141,86.34922012
743.47,2753.229854,743.47,514.071722,743.47,149.409986,714.2847351,497.215024,742.802,166.94303,714.2847351,1400.569308,714.2847351,75.53619009
743.661,2749.147392,743.661,526.477672,743.661,145.663096,714.4767561,476.9178367,742.992,197.59319,714.4767561,1343.229878,714.4767561,105.9543414
743.851,2792.82355,743.851,513.188298,743.851,150.583006,714.6687771,308.5764495,743.182,201.25143,714.6687771,1141.35106,714.6687771,12.63471741
744.042,2835.10291,744.042,535.853668,744.042,162.942262,714.860798,210.3980132,743.373,261.31323,714.860798,969.376336,714.860798,-9.591740828
744.233,2822.823678,744.233,488.833084,744.233,172.001306,715.052819,207.4844964,743.563,189.9791,715.052819,888.004558,715.052819,62.39428067
744.423,2827.976218,744.423,526.161628,744.423,152.426,715.24484,190.8142386,743.753,120.91505,715.24484,782.9122465,715.24484,104.3359039
744.614,2881.575298,744.614,536.514442,744.614,178.270258,715.436861,54.91425068,743.943,160.1475,715.436861,587.8221787,715.436861,5.744380793
744.804,2920.189242,744.804,574.730792,744.804,210.303268,715.628882,33.61910295,744.133,135.12788,715.628882,532.5969368,715.628882,31.63323309
744.995,2949.30073,744.995,540.484468,744.995,175.437914,715.820903,84.36316481,744.323,187.97741,715.820903,541.2920427,715.820903,87.08868689
745.185,2916.024324,745.185,563.136216,745.185,162.808454,716.012924,-5.269986474,744.513,213.32174,716.012924,423.2443882,716.012924,10.14850251
745.376,3063.217194,745.376,534.090806,745.376,204.135722,716.2049449,67.63353704,744.703,156.29418,716.2049449,494.4198455,716.2049449,93.18702346
745.566,3124.482866,745.566,584.267132,745.566,204.544966,716.3969659,68.88032002,744.893,137.72016,716.3969659,486.5825397,716.3969659,89.38318615
745.756,3177.67711,745.756,565.181036,745.756,199.757452,716.5889869,67.5074042,745.083,223.72447,716.5889869,471.8686429,716.5889869,78.14497652
745.947,3238.313504,745.947,587.676158,745.947,214.07075,716.7810079,-39.94159138,745.273,118.70349,716.7810079,363.2841364,716.7810079,-8.66238155
746.137,3293.522418,746.137,619.648334,746.137,221.752226,716.9730289,59.80377309,745.463,214.4565,716.9730289,451.3123302,716.9730289,83.93564568
746.328,3287.965366,746.328,554.816268,746.328,175.1834,717.1650499,-134.3117229,745.653,161.52799,717.1650499,262.9781328,717.1650499,-113.821083
746.518,3373.960912,746.518,592.57217,746.518,220.150008,717.3570709,10.43197429,745.843,229.3865,717.3570709,400.8425046,717.3570709,38.0332295
746.708,3411.478866,746.708,618.61974,746.708,210.687754,717.5490919,-19.61265931,746.033,173.04925,717.5490919,375.8003946,717.5490919,4.548535517
746.899,3459.964678,746.899,598.70272,746.899,186.474592,717.7411128,1.616729263,746.222,165.50404,717.7411128,401.7502145,717.7411128,32.89452844
747.089,3516.533206,747.089,614.789464,747.089,217.914298,717.9331338,5.646388878,746.412,156.46262,717.9331338,410.1019619,717.9331338,33.95858933
747.279,3630.741102,747.279,602.477346,747.279,195.229182,718.1251548,2.234425438,746.602,172.16561,718.1251548,419.6103023,718.1251548,35.531367
747.47,3631.499414,747.47,610.561236,747.47,209.30574,718.3171758,14.81948014,746.792,231.37187,718.3171758,434.9867163,718.3171758,43.82591101
747.66,3682.790996,747.66,577.901438,747.66,163.399632,718.5091968,-32.42724249,746.982,275.22296,718.5091968,367.9416807,718.5091968,-11.12660093
747.85,3779.96509,747.85,631.735658,747.85,206.224452,718.7012178,12.45581836,747.172,305.26438,718.7012178,415.7632013,718.7012178,33.50920889
748.04,3865.42012,748.04,644.012272,748.04,216.508148,718.8932388,16.4259183,747.361,264.64462,718.8932388,419.4512825,718.8932388,40.07690307
748.231,3978.13506,748.231,636.951032,748.231,212.02911,719.0852597,32.7957945,747.551,244.14774,719.0852597,446.9717134,719.0852597,62.37660101
748.421,4048.05871,748.421,641.79565,748.421,222.625992,719.2772807,36.22601412,747.741,286.46083,719.2772807,455.5968268,719.2772807,59.75920458
748.611,4106.886504,748.611,688.475152,748.611,240.4293,719.4693017,38.18718268,747.931,294.91341,719.4693017,448.3369647,719.4693017,62.24784421
748.801,4188.4907,748.801,680.78997,748.801,208.545856,719.6613227,10.6502157,748.12,285.61767,719.6613227,408.4311154,719.6613227,31.87807568
748.991,4225.158738,748.991,710.979214,748.991,220.777056,719.8533437,21.26146304,748.31,256.05472,719.8533437,417.9588634,719.8533437,38.19422827
749.182,4254.368912,749.182,661.330966,749.182,203.250778,720.0453647,12.98063506,748.5,286.58293,720.0453647,421.0195176,720.0453647,36.4683716
749.372,4331.377194,749.372,690.516548,749.372,236.185522,720.2373857,13.55495905,748.689,264.44352,720.2373857,396.426054,720.2373857,31.52415582
749.562,4299.540294,749.562,678.708828,749.562,214.646226,720.4294067,61.05843541,748.879,285.48236,720.4294067,420.7560025,720.4294067,83.95114031
749.752,4356.784742,749.752,685.888562,749.752,232.531614,720.6214276,17.4625655,749.069,282.76257,720.6214276,371.3137165,720.6214276,29.86556855
749.942,4363.499038,749.942,712.933212,749.942,212.49423,720.8134486,48.04041494,749.258,360.91117,720.8134486,385.0115136,720.8134486,62.35499361
750.132,4345.440814,750.132,685.630734,750.132,222.43751,721.0054696,6.54364642,749.448,313.96077,721.0054696,338.6010791,721.0054696,20.30285517
750.322,4342.988006,750.322,699.94847,750.322,239.455126,721.1974906,-11.83255009,749.637,241.00429,721.1974906,315.5789539,721.1974906,10.63961085
750.512,4262.413584,750.512,638.301414,750.512,168.888376,721.3895116,-33.10996926,749.827,215.16962,721.3895116,288.7356136,721.3895116,-15.43605866
750.702,4278.294352,750.702,684.960068,750.702,218.101294,721.5815326,12.91158694,750.017,251.47311,721.5815326,324.1962571,721.5815326,24.62873315
750.892,4242.950426,750.892,665.280964,750.892,214.502394,721.7735536,-20.52702527,750.206,278.63352,721.7735536,289.4651097,721.7735536,-17.93788676
751.082,4192.546032,751.082,649.464482,751.082,164.95501,721.9655745,-17.10534166,750.396,231.89703,721.9655745,275.4572782,721.9655745,1.148743017
751.272,4193.318632,751.272,664.128344,751.272,215.99057,722.1575955,-24.78304603,750.585,298.79917,722.1575955,259.0726958,722.1575955,-7.974020437
751.462,4151.488994,751.462,660.366266,751.462,235.848406,722.3496165,71.36194836,750.775,243.86964,722.3496165,340.8157294,722.3496165,84.98697436
751.652,4088.089272,751.652,652.787278,751.652,206.84975,722.5416375,10.31667938,750.964,230.55109,722.5416375,260.6537353,722.5416375,16.77562444
751.842,4002.040984,751.842,631.884652,751.842,217.190168,722.7336585,32.69872198,751.154,208.90788,722.7336585,272.0051076,722.7336585,49.70997911
752.032,3934.60234,752.032,647.06937,752.032,217.316516,722.9256795,28.95363401,751.343,255.79612,722.9256795,236.4081816,722.9256795,39.00982557
752.222,3911.364162,752.222,658.172382,752.222,236.614802,723.1177005,97.56889661,751.533,279.4065,723.1177005,299.5748844,723.1177005,113.09212
752.412,3844.453114,752.412,634.63731,752.412,230.303794,723.3097214,16.70570771,751.722,198.42684,723.3097214,196.2889601,723.3097214,22.22447206
752.602,3764.094454,752.602,599.066054,752.602,181.145796,723.5017424,4.971783828,751.911,286.32458,723.5017424,204.4464651,723.5017424,22.29970293
752.792,3697.418302,752.792,642.733298,752.792,201.20496,723.6937634,30.55309333,752.101,298.77622,723.6937634,250.2442027,723.6937634,42.67474802
752.981,3664.85356,752.981,624.652156,752.981,183.727588,723.8857844,-5.03505441,752.29,324.22076,723.8857844,231.5003141,723.8857844,0.478499373
753.171,3572.256974,753.171,581.607822,753.171,199.983796,724.0778054,9.887324945,752.479,372.98222,724.0778054,278.7410041,724.0778054,29.1432252
753.361,3506.835914,753.361,572.6655,753.361,177.913016,724.2698264,54.53057312,752.669,296.8674,724.2698264,331.3222987,724.2698264,55.00243415
753.551,3522.241362,753.551,560.949106,753.551,216.253048,724.4618474,-31.22756661,752.858,276.70207,724.4618474,248.1220434,724.4618474,-59.1897131
753.741,3424.976868,753.741,555.248652,753.741,170.748524,724.6538684,98.41769304,753.047,344.68924,724.6538684,388.1947845,724.6538684,43.89763717
753.93,3355.58738,753.93,554.946432,753.93,165.95257,724.8458893,174.122423,753.237,319.62262,724.8458893,470.3679275,724.8458893,98.09578358
754.12,3322.383146,754.12,566.420782,754.12,191.798828,725.0379103,108.3284366,753.426,347.43845,725.0379103,436.1309429,725.0379103,17.94362986
754.31,3282.297232,754.31,596.90113,754.31,184.672284,725.2299313,68.55624881,753.615,352.53762,725.2299313,412.4263667,725.2299313,-51.85400685
754.5,3271.032214,754.5,543.94251,754.5,173.60432,725.4219523,101.8297435,753.805,385.69254,725.4219523,476.1620236,725.4219523,-22.09483791
754.689,3183.518614,754.689,529.290294,754.689,168.816426,725.6139733,128.3044738,753.994,327.24562,725.6139733,517.7646754,725.6139733,-23.4633432
754.879,3163.695602,754.879,537.554986,754.879,167.335048,725.8059943,185.642899,754.183,340.53945,725.8059943,601.6318082,725.8059943,23.15278888
755.069,3133.019124,755.069,545.293032,755.069,173.386024,725.9980153,231.0228556,754.372,361.83149,725.9980153,677.3261139,725.9980153,48.00951952
755.258,3094.396376,755.258,532.752112,755.258,151.35863,726.1900362,202.8372217,754.561,476.95086,726.1900362,693.9424978,726.1900362,9.773590546
755.448,3033.447636,755.448,526.344762,755.448,160.630024,726.3820572,242.3470727,754.751,494.19172,726.3820572,762.9765388,726.3820572,36.89465009
755.638,3060.188566,755.638,550.279206,755.638,187.039624,726.5740782,225.9501413,754.94,703.00137,726.5740782,784.1115636,726.5740782,20.02577702
755.827,2996.342384,755.827,533.629636,755.827,180.663198,726.7660992,247.1611576,755.129,1100.6244,726.7660992,853.9005337,726.7660992,46.45606033
756.017,2973.490638,756.017,534.65115,756.017,164.862148,726.9581202,268.351119,755.318,1420.80907,726.9581202,890.2385984,726.9581202,50.20637308
756.206,2932.867318,756.206,510.4313,756.206,170.077534,727.1501412,282.9085747,755.507,1786.84867,727.1501412,943.8737139,727.1501412,55.2034484
756.396,2952.381784,756.396,578.908346,756.396,217.946238,727.3421622,259.1792828,755.696,2143.73681,727.3421622,970.8782319,727.3421622,35.02028845
756.586,2807.957162,756.586,494.021236,756.586,155.358714,727.5341832,293.5517105,755.885,2672.41469,727.5341832,1021.735212,727.5341832,56.83770028
756.775,2844.32285,756.775,542.218142,756.775,175.33867,727.7262041,241.5486752,756.074,3274.39099,727.7262041,996.1779847,727.7262041,-6.871602561
756.965,2774.407896,756.965,501.43081,756.965,144.166284,727.9182251,205.3529017,756.263,4119.88202,727.9182251,995.6805216,727.9182251,-29.83668042
757.154,2856.26941,757.154,565.04574,757.154,193.963032,728.1102461,303.2106754,756.452,5398.06879,728.1102461,1104.796768,728.1102461,62.08921488
757.344,2768.600298,757.344,490.064692,757.344,124.783308,728.3022671,206.9987616,756.641,6844.15977,728.3022671,1036.074458,728.3022671,-38.85290524
757.533,2799.727804,757.533,516.109622,757.533,149.556634,728.4942881,247.4360271,756.83,8205.42534,728.4942881,1113.803503,728.4942881,11.77418042
757.723,2846.277414,757.723,515.87168,757.723,154.653036,728.6863091,300.267317,757.019,9877.44308,728.6863091,1187.334899,728.6863091,55.96328511
757.912,2934.03856,757.912,538.480322,757.912,177.221232,728.8783301,332.9332156,757.208,11678.1712,728.8783301,1244.293149,728.8783301,87.07806326
758.101,3045.277066,758.101,583.007588,758.101,214.674338,729.070351,280.6518183,757.397,13379.8963,729.070351,1223.908987,729.070351,39.28124995
758.291,3107.388388,758.291,611.499158,758.291,198.94948,729.262372,248.5627979,757.586,15289.80768,729.262372,1218.25347,729.262372,9.979313306
758.48,3168.638004,758.48,589.840344,758.48,191.189826,729.454393,231.8330856,757.775,17145.60571,729.454393,1218.090848,729.454393,-13.60148897
758.67,3271.442898,758.67,612.170678,758.67,183.4873,729.646414,259.3689131,757.964,18945.51618,729.646414,1261.77391,729.646414,16.3209671
758.859,3242.158494,758.859,595.261902,758.859,201.605396,729.838435,171.4361991,758.153,20931.28695,729.838435,1199.268837,729.838435,-70.11686592
