Created as New Dataset,Sample 003 By Administrator Date Wednesday, October 08 2025
cm-1,%T
1991.25,99.64
1991.13,99.64
1991.00,99.64
1990.88,99.63
1990.75,99.63
1990.63,99.63
1990.50,99.63
1990.38,99.63
1990.25,99.62
1990.13,99.62
1990.00,99.62
1989.88,99.62
1989.75,99.62
1989.63,99.62
1989.50,99.62
1989.38,99.62
1989.25,99.62
1989.13,99.62
1989.00,99.62
1988.88,99.62
1988.75,99.62
1988.63,99.62
1988.50,99.62
1988.38,99.62
1988.25,99.62
1988.13,99.62
1988.00,99.62
1987.88,99.62
1987.75,99.62
1987.63,99.62
1987.50,99.62
1987.38,99.62
1987.25,99.62
1987.13,99.62
1987.00,99.62
1986.88,99.62
1986.75,99.62
1986.63,99.62
1986.50,99.62
1986.38,99.62
1986.25,99.62
1986.13,99.62
1986.00,99.62
1985.88,99.62
1985.75,99.62
1985.63,99.62
1985.50,99.62
1985.38,99.62
1985.25,99.62
1985.13,99.62
1985.00,99.62
1984.88,99.62
1984.75,99.62
1984.63,99.62
1984.50,99.62
1984.38,99.62
1984.25,99.62
1984.13,99.62
1984.00,99.62
1983.88,99.62
1983.75,99.62
1983.63,99.62
1983.50,99.62
1983.38,99.62
1983.25,99.62
1983.13,99.62
1983.00,99.62
1982.88,99.62
1982.75,99.63
1982.63,99.63
1982.50,99.63
1982.38,99.63
1982.25,99.63
1982.13,99.63
1982.00,99.63
1981.88,99.63
1981.75,99.63
1981.63,99.63
1981.50,99.63
1981.38,99.63
1981.25,99.63
1981.13,99.63
1981.00,99.63
1980.88,99.63
1980.75,99.63
1980.63,99.63
1980.50,99.63
1980.38,99.63
1980.25,99.63
1980.13,99.63
1980.00,99.63
1979.88,99.63
1979.75,99.63
1979.63,99.63
1979.50,99.63
1979.38,99.63
1979.25,99.63
1979.13,99.63
1979.00,99.63
1978.88,99.63
1978.75,99.63
1978.63,99.63
1978.50,99.63
1978.38,99.63
1978.25,99.63
1978.13,99.63
1978.00,99.63
1977.88,99.63
1977.75,99.63
1977.63,99.63
1977.50,99.63
1977.38,99.63
1977.25,99.63
1977.13,99.63
1977.00,99.63
1976.88,99.63
1976.75,99.63
1976.63,99.63
1976.50,99.63
1976.38,99.63
1976.25,99.63
1976.13,99.63
1976.00,99.63
1975.88,99.63
1975.75,99.63
1975.63,99.63
1975.50,99.62
1975.38,99.62
1975.25,99.62
1975.13,99.62
1975.00,99.62
1974.88,99.62
1974.75,99.62
1974.63,99.62
1974.50,99.62
1974.38,99.62
1974.25,99.62
1974.13,99.62
1974.00,99.62
1973.88,99.62
1973.75,99.62
1973.63,99.62
1973.50,99.62
1973.38,99.62
1973.25,99.62
1973.13,99.62
1973.00,99.62
1972.88,99.62
1972.75,99.62
1972.63,99.61
1972.50,99.61
1972.38,99.61
1972.25,99.61
1972.13,99.61
1972.00,99.61
1971.88,99.61
1971.75,99.61
1971.63,99.61
1971.50,99.61
1971.38,99.61
1971.25,99.61
1971.13,99.61
1971.00,99.61
1970.88,99.61
1970.75,99.61
1970.63,99.62
1970.50,99.62
1970.38,99.62
1970.25,99.62
1970.13,99.62
1970.00,99.63
1969.88,99.63
1969.75,99.63
1969.63,99.63
1969.50,99.63
1969.38,99.64
1969.25,99.64
1969.13,99.64
1969.00,99.64
1968.88,99.64
1968.75,99.64
1968.63,99.65
1968.50,99.65
1968.38,99.65
1968.25,99.65
1968.13,99.65
1968.00,99.65
1967.88,99.65
1967.75,99.65
1967.63,99.65
1967.50,99.65
1967.38,99.65
1967.25,99.65
1967.13,99.64
1967.00,99.64
1966.88,99.64
1966.75,99.64
1966.63,99.64
1966.50,99.64
1966.38,99.64
1966.25,99.63
1966.13,99.63
1966.00,99.63
1965.88,99.63
1965.75,99.63
1965.63,99.63
1965.50,99.62
1965.38,99.62
1965.25,99.62
1965.13,99.62
1965.00,99.62
1964.88,99.62
1964.75,99.61
1964.63,99.61
1964.50,99.61
1964.38,99.61
1964.25,99.61
1964.13,99.61
1964.00,99.61
1963.88,99.61
1963.75,99.61
1963.63,99.61
1963.50,99.61
1963.38,99.61
1963.25,99.61
1963.13,99.61
1963.00,99.61
1962.88,99.61
1962.75,99.61
1962.63,99.61
1962.50,99.61
1962.38,99.61
1962.25,99.61
1962.13,99.62
1962.00,99.62
1961.88,99.62
1961.75,99.62
1961.63,99.62
1961.50,99.62
1961.38,99.62
1961.25,99.62
1961.13,99.62
1961.00,99.62
1960.88,99.62
1960.75,99.62
1960.63,99.61
1960.50,99.61
1960.38,99.61
1960.25,99.61
1960.13,99.61
1960.00,99.61
1959.88,99.61
1959.75,99.61
1959.63,99.61
1959.50,99.61
1959.38,99.61
1959.25,99.61
1959.13,99.61
1959.00,99.61
1958.88,99.61
1958.75,99.61
1958.63,99.61
1958.50,99.61
1958.38,99.62
1958.25,99.62
1958.13,99.62
1958.00,99.62
1957.88,99.62
1957.75,99.62
1957.63,99.62
1957.50,99.62
1957.38,99.62
1957.25,99.62
1957.13,99.62
1957.00,99.62
1956.88,99.63
1956.75,99.63
1956.63,99.63
1956.50,99.63
1956.38,99.63
1956.25,99.63
1956.13,99.63
1956.00,99.63
1955.88,99.63
1955.75,99.63
1955.63,99.63
1955.50,99.63
1955.38,99.63
1955.25,99.63
1955.13,99.63
1955.00,99.63
1954.88,99.63
1954.75,99.63
1954.63,99.63
1954.50,99.63
1954.38,99.63
1954.25,99.63
1954.13,99.63
1954.00,99.63
1953.88,99.63
1953.75,99.62
1953.63,99.62
1953.50,99.62
1953.38,99.62
1953.25,99.62
1953.13,99.62
1953.00,99.62
1952.88,99.62
1952.75,99.62
1952.63,99.62
1952.50,99.62
1952.38,99.62
1952.25,99.61
1952.13,99.61
1952.00,99.61
1951.88,99.61
1951.75,99.61
1951.63,99.61
1951.50,99.61
1951.38,99.61
1951.25,99.61
1951.13,99.61
1951.00,99.61
1950.88,99.61
1950.75,99.61
1950.63,99.61
1950.50,99.61
1950.38,99.61
1950.25,99.61
1950.13,99.61
1950.00,99.61
1949.88,99.61
1949.75,99.61
1949.63,99.61
1949.50,99.61
1949.38,99.61
1949.25,99.61
1949.13,99.62
1949.00,99.62
1948.88,99.62
1948.75,99.62
1948.63,99.62
1948.50,99.62
1948.38,99.62
1948.25,99.62
1948.13,99.63
1948.00,99.63
1947.88,99.63
1947.75,99.63
1947.63,99.63
1947.50,99.63
1947.38,99.63
1947.25,99.63
1947.13,99.63
1947.00,99.64
1946.88,99.64
1946.75,99.64
1946.63,99.64
1946.50,99.64
1946.38,99.64
1946.25,99.65
1946.13,99.65
1946.00,99.65
1945.88,99.65
1945.75,99.66
1945.63,99.66
1945.50,99.66
1945.38,99.67
1945.25,99.67
1945.13,99.67
1945.00,99.68
1944.88,99.68
1944.75,99.68
1944.63,99.69
1944.50,99.69
1944.38,99.69
1944.25,99.69
1944.13,99.69
1944.00,99.69
1943.88,99.69
1943.75,99.69
1943.63,99.69
1943.50,99.69
1943.38,99.69
1943.25,99.69
1943.13,99.69
1943.00,99.69
1942.88,99.69
1942.75,99.68
1942.63,99.68
1942.50,99.68
1942.38,99.67
1942.25,99.67
1942.13,99.66
1942.00,99.66
1941.88,99.66
1941.75,99.65
1941.63,99.65
1941.50,99.64
1941.38,99.64
1941.25,99.63
1941.13,99.63
1941.00,99.63
1940.88,99.62
1940.75,99.62
1940.63,99.61
1940.50,99.61
1940.38,99.61
1940.25,99.60
1940.13,99.60
1940.00,99.60
1939.88,99.60
1939.75,99.59
1939.63,99.59
1939.50,99.59
1939.38,99.59
1939.25,99.59
1939.13,99.59
1939.00,99.59
1938.88,99.59
1938.75,99.59
1938.63,99.59
1938.50,99.60
1938.38,99.60
1938.25,99.60
1938.13,99.60
1938.00,99.60
1937.88,99.60
1937.75,99.60
1937.63,99.61
1937.50,99.61
1937.38,99.61
1937.25,99.61
1937.13,99.61
1937.00,99.61
1936.88,99.61
1936.75,99.61
1936.63,99.61
1936.50,99.61
1936.38,99.61
1936.25,99.61
1936.13,99.61
1936.00,99.61
1935.88,99.61
1935.75,99.61
1935.63,99.61
1935.50,99.61
1935.38,99.61
1935.25,99.61
1935.13,99.61
1935.00,99.61
1934.88,99.61
1934.75,99.61
1934.63,99.61
1934.50,99.61
1934.38,99.61
1934.25,99.61
1934.13,99.61
1934.00,99.61
1933.88,99.62
1933.75,99.62
1933.63,99.62
1933.50,99.62
1933.38,99.62
1933.25,99.62
1933.13,99.62
1933.00,99.63
1932.88,99.63
1932.75,99.63
1932.63,99.63
1932.50,99.63
1932.38,99.63
1932.25,99.63
1932.13,99.63
1932.00,99.63
1931.88,99.63
1931.75,99.63
1931.63,99.63
1931.50,99.63
1931.38,99.63
1931.25,99.62
1931.13,99.62
1931.00,99.62
1930.88,99.62
1930.75,99.62
1930.63,99.62
1930.50,99.62
1930.38,99.62
1930.25,99.61
1930.13,99.61
1930.00,99.61
1929.88,99.61
1929.75,99.61
1929.63,99.61
1929.50,99.62
1929.38,99.62
1929.25,99.62
1929.13,99.62
1929.00,99.62
1928.88,99.62
1928.75,99.62
1928.63,99.62
1928.50,99.62
1928.38,99.62
1928.25,99.62
1928.13,99.62
1928.00,99.62
1927.88,99.62
1927.75,99.62
1927.63,99.62
1927.50,99.62
1927.38,99.62
1927.25,99.62
1927.13,99.62
1927.00,99.62
1926.88,99.62
1926.75,99.62
1926.63,99.62
1926.50,99.62
1926.38,99.62
1926.25,99.62
1926.13,99.63
1926.00,99.63
1925.88,99.63
1925.75,99.64
1925.63,99.64
1925.50,99.65
1925.38,99.65
1925.25,99.66
1925.13,99.66
1925.00,99.67
1924.88,99.67
1924.75,99.67
1924.63,99.68
1924.50,99.68
1924.38,99.68
1924.25,99.69
1924.13,99.69
1924.00,99.69
1923.88,99.69
1923.75,99.69
1923.63,99.69
1923.50,99.68
1923.38,99.68
1923.25,99.68
1923.13,99.67
1923.00,99.67
1922.88,99.67
1922.75,99.66
1922.63,99.66
1922.50,99.65
1922.38,99.65
1922.25,99.64
1922.13,99.64
1922.00,99.63
1921.88,99.63
1921.75,99.63
1921.63,99.62
1921.50,99.62
1921.38,99.62
1921.25,99.62
1921.13,99.62
1921.00,99.62
1920.88,99.62
1920.75,99.62
1920.63,99.62
1920.50,99.62
1920.38,99.63
1920.25,99.63
1920.13,99.63
1920.00,99.63
1919.88,99.63
1919.75,99.63
1919.63,99.63
1919.50,99.63
1919.38,99.63
1919.25,99.63
1919.13,99.63
1919.00,99.63
1918.88,99.63
1918.75,99.63
1918.63,99.63
1918.50,99.63
1918.38,99.63
1918.25,99.63
1918.13,99.63
1918.00,99.62
1917.88,99.62
1917.75,99.62
1917.63,99.62
1917.50,99.62
1917.38,99.62
1917.25,99.62
1917.13,99.62
1917.00,99.61
1916.88,99.61
1916.75,99.61
1916.63,99.61
1916.50,99.61
1916.38,99.61
1916.25,99.60
1916.13,99.60
1916.00,99.60
1915.88,99.60
1915.75,99.59
1915.63,99.59
1915.50,99.59
1915.38,99.59
1915.25,99.59
1915.13,99.58
1915.00,99.58
1914.88,99.58
1914.75,99.58
1914.63,99.58
1914.50,99.58
1914.38,99.58
1914.25,99.58
1914.13,99.59
1914.00,99.59
1913.88,99.59
1913.75,99.59
1913.63,99.60
1913.50,99.60
1913.38,99.61
1913.25,99.61
1913.13,99.62
1913.00,99.62
1912.88,99.63
1912.75,99.63
1912.63,99.64
1912.50,99.64
1912.38,99.65
1912.25,99.65
1912.13,99.66
1912.00,99.66
1911.88,99.66
1911.75,99.67
1911.63,99.67
1911.50,99.67
1911.38,99.67
1911.25,99.67
1911.13,99.67
1911.00,99.68
1910.88,99.68
1910.75,99.68
1910.63,99.68
1910.50,99.68
1910.38,99.68
1910.25,99.68
1910.13,99.68
1910.00,99.68
1909.88,99.68
1909.75,99.68
1909.63,99.68
1909.50,99.68
1909.38,99.69
1909.25,99.69
1909.13,99.69
1909.00,99.69
1908.88,99.69
1908.75,99.69
1908.63,99.69
1908.50,99.69
1908.38,99.69
1908.25,99.68
1908.13,99.68
1908.00,99.68
1907.88,99.68
1907.75,99.67
1907.63,99.67
1907.50,99.67
1907.38,99.66
1907.25,99.66
1907.13,99.65
1907.00,99.65
1906.88,99.64
1906.75,99.64
1906.63,99.63
1906.50,99.63
1906.38,99.63
1906.25,99.62
1906.13,99.62
1906.00,99.62
1905.88,99.62
1905.75,99.62
1905.63,99.62
1905.50,99.62
1905.38,99.62
1905.25,99.62
1905.13,99.62
1905.00,99.63
1904.88,99.63
1904.75,99.63
1904.63,99.63
1904.50,99.63
1904.38,99.64
1904.25,99.64
1904.13,99.64
1904.00,99.64
1903.88,99.64
1903.75,99.63
1903.63,99.63
1903.50,99.63
1903.38,99.63
1903.25,99.63
1903.13,99.62
1903.00,99.62
1902.88,99.62
1902.75,99.61
1902.63,99.61
1902.50,99.61
1902.38,99.61
1902.25,99.61
1902.13,99.61
1902.00,99.60
1901.88,99.60
1901.75,99.60
1901.63,99.61
1901.50,99.61
1901.38,99.61
1901.25,99.61
1901.13,99.61
1901.00,99.61
1900.88,99.62
1900.75,99.62
1900.63,99.62
1900.50,99.62
1900.38,99.62
1900.25,99.62
1900.13,99.62
1900.00,99.62
1899.88,99.62
1899.75,99.62
1899.63,99.62
1899.50,99.62
1899.38,99.62
1899.25,99.62
1899.13,99.61
1899.00,99.61
1898.88,99.61
1898.75,99.61
1898.63,99.61
1898.50,99.61
1898.38,99.61
1898.25,99.61
1898.13,99.61
1898.00,99.61
1897.88,99.61
1897.75,99.61
1897.63,99.62
1897.50,99.62
1897.38,99.62
1897.25,99.63
1897.13,99.63
1897.00,99.64
1896.88,99.64
1896.75,99.65
1896.63,99.66
1896.50,99.66
1896.38,99.66
1896.25,99.67
1896.13,99.67
1896.00,99.67
1895.88,99.67
1895.75,99.68
1895.63,99.67
1895.50,99.67
1895.38,99.67
1895.25,99.67
1895.13,99.67
1895.00,99.66
1894.88,99.66
1894.75,99.65
1894.63,99.65
1894.50,99.65
1894.38,99.64
1894.25,99.64
1894.13,99.64
1894.00,99.63
1893.88,99.63
1893.75,99.63
1893.63,99.63
1893.50,99.63
1893.38,99.63
1893.25,99.63
1893.13,99.64
1893.00,99.64
1892.88,99.64
1892.75,99.65
1892.63,99.65
1892.50,99.66
1892.38,99.66
1892.25,99.67
1892.13,99.67
1892.00,99.68
1891.88,99.68
1891.75,99.69
1891.63,99.69
1891.50,99.69
1891.38,99.69
1891.25,99.70
1891.13,99.70
1891.00,99.70
1890.88,99.70
1890.75,99.70
1890.63,99.70
1890.50,99.70
1890.38,99.70
1890.25,99.70
1890.13,99.70
1890.00,99.70
1889.88,99.70
1889.75,99.70
1889.63,99.70
1889.50,99.70
1889.38,99.70
1889.25,99.70
1889.13,99.70
1889.00,99.70
1888.88,99.70
1888.75,99.70
1888.63,99.69
1888.50,99.69
1888.38,99.69
1888.25,99.69
1888.13,99.68
1888.00,99.68
1887.88,99.68
1887.75,99.67
1887.63,99.67
1887.50,99.66
1887.38,99.66
1887.25,99.65
1887.13,99.65
1887.00,99.64
1886.88,99.64
1886.75,99.63
1886.63,99.63
1886.50,99.63
1886.38,99.63
1886.25,99.62
1886.13,99.62
1886.00,99.62
1885.88,99.62
1885.75,99.62
1885.63,99.63
1885.50,99.63
1885.38,99.63
1885.25,99.63
1885.13,99.64
1885.00,99.64
1884.88,99.64
1884.75,99.65
1884.63,99.65
1884.50,99.65
1884.38,99.65
1884.25,99.66
1884.13,99.66
1884.00,99.66
1883.88,99.66
1883.75,99.66
1883.63,99.65
1883.50,99.65
1883.38,99.65
1883.25,99.65
1883.13,99.64
1883.00,99.64
1882.88,99.64
1882.75,99.63
1882.63,99.63
1882.50,99.63
1882.38,99.63
1882.25,99.63
1882.13,99.63
1882.00,99.63
1881.88,99.63
1881.75,99.63
1881.63,99.63
1881.50,99.63
1881.38,99.63
1881.25,99.63
1881.13,99.64
1881.00,99.64
1880.88,99.64
1880.75,99.64
1880.63,99.65
1880.50,99.65
1880.38,99.65
1880.25,99.65
1880.13,99.65
1880.00,99.66
1879.88,99.66
1879.75,99.66
1879.63,99.65
1879.50,99.65
1879.38,99.65
1879.25,99.65
1879.13,99.65
1879.00,99.65
1878.88,99.64
1878.75,99.64
1878.63,99.64
1878.50,99.63
1878.38,99.63
1878.25,99.63
1878.13,99.63
1878.00,99.62
1877.88,99.62
1877.75,99.62
1877.63,99.62
1877.50,99.62
1877.38,99.62
1877.25,99.62
1877.13,99.62
1877.00,99.62
1876.88,99.63
1876.75,99.63
1876.63,99.63
1876.50,99.63
1876.38,99.63
1876.25,99.63
1876.13,99.63
1876.00,99.63
1875.88,99.63
1875.75,99.63
1875.63,99.63
1875.50,99.63
1875.38,99.62
1875.25,99.62
1875.13,99.62
1875.00,99.61
1874.88,99.61
1874.75,99.61
1874.63,99.60
1874.50,99.60
1874.38,99.59
1874.25,99.59
1874.13,99.59
1874.00,99.58
1873.88,99.58
1873.75,99.58
1873.63,99.58
1873.50,99.58
1873.38,99.58
1873.25,99.58
1873.13,99.59
1873.00,99.59
1872.88,99.60
1872.75,99.60
1872.63,99.61
1872.50,99.61
1872.38,99.62
1872.25,99.63
1872.13,99.63
1872.00,99.64
1871.88,99.65
1871.75,99.65
1871.63,99.66
1871.50,99.66
1871.38,99.67
1871.25,99.68
1871.13,99.68
1871.00,99.69
1870.88,99.69
1870.75,99.70
1870.63,99.70
1870.50,99.70
1870.38,99.71
1870.25,99.71
1870.13,99.72
1870.00,99.72
1869.88,99.73
1869.75,99.73
1869.63,99.74
1869.50,99.75
1869.38,99.75
1869.25,99.76
1869.13,99.76
1869.00,99.77
1868.88,99.77
1868.75,99.78
1868.63,99.78
1868.50,99.78
1868.38,99.78
1868.25,99.78
1868.13,99.78
1868.00,99.78
1867.88,99.77
1867.75,99.77
1867.63,99.76
1867.50,99.76
1867.38,99.75
1867.25,99.74
1867.13,99.73
1867.00,99.72
1866.88,99.71
1866.75,99.70
1866.63,99.69
1866.50,99.68
1866.38,99.67
1866.25,99.66
1866.13,99.65
1866.00,99.64
1865.88,99.64
1865.75,99.63
1865.63,99.62
1865.50,99.62
1865.38,99.62
1865.25,99.62
1865.13,99.61
1865.00,99.61
1864.88,99.61
1864.75,99.62
1864.63,99.62
1864.50,99.62
1864.38,99.62
1864.25,99.62
1864.13,99.62
1864.00,99.62
1863.88,99.62
1863.75,99.62
1863.63,99.62
1863.50,99.62
1863.38,99.62
1863.25,99.62
1863.13,99.62
1863.00,99.62
1862.88,99.61
1862.75,99.61
1862.63,99.61
1862.50,99.61
1862.38,99.61
1862.25,99.60
1862.13,99.60
1862.00,99.60
1861.88,99.60
1861.75,99.60
1861.63,99.61
1861.50,99.61
1861.38,99.61
1861.25,99.61
1861.13,99.62
1861.00,99.62
1860.88,99.63
1860.75,99.63
1860.63,99.64
1860.50,99.64
1860.38,99.65
1860.25,99.65
1860.13,99.65
1860.00,99.66
1859.88,99.66
1859.75,99.66
1859.63,99.66
1859.50,99.66
1859.38,99.66
1859.25,99.66
1859.13,99.66
1859.00,99.66
1858.88,99.65
1858.75,99.65
1858.63,99.65
1858.50,99.64
1858.38,99.64
1858.25,99.64
1858.13,99.63
1858.00,99.63
1857.88,99.63
1857.75,99.63
1857.63,99.63
1857.50,99.63
1857.38,99.63
1857.25,99.63
1857.13,99.63
1857.00,99.63
1856.88,99.63
1856.75,99.63
1856.63,99.63
1856.50,99.64
1856.38,99.64
1856.25,99.64
1856.13,99.64
1856.00,99.64
1855.88,99.64
1855.75,99.64
1855.63,99.64
1855.50,99.64
1855.38,99.64
1855.25,99.63
1855.13,99.63
1855.00,99.63
1854.88,99.62
1854.75,99.62
1854.63,99.62
1854.50,99.62
1854.38,99.61
1854.25,99.61
1854.13,99.61
1854.00,99.61
1853.88,99.61
1853.75,99.61
1853.63,99.61
1853.50,99.61
1853.38,99.61
1853.25,99.61
1853.13,99.61
1853.00,99.61
1852.88,99.61
1852.75,99.61
1852.63,99.61
1852.50,99.61
1852.38,99.61
1852.25,99.61
1852.13,99.61
1852.00,99.61
1851.88,99.61
1851.75,99.61
1851.63,99.61
1851.50,99.61
1851.38,99.61
1851.25,99.61
1851.13,99.61
1851.00,99.61
1850.88,99.61
1850.75,99.61
1850.63,99.61
1850.50,99.61
1850.38,99.61
1850.25,99.61
1850.13,99.61
1850.00,99.61
1849.88,99.61
1849.75,99.61
1849.63,99.61
1849.50,99.61
1849.38,99.61
1849.25,99.61
1849.13,99.61
1849.00,99.62
1848.88,99.62
1848.75,99.62
1848.63,99.62
1848.50,99.63
1848.38,99.63
1848.25,99.63
1848.13,99.64
1848.00,99.64
1847.88,99.64
1847.75,99.65
1847.63,99.65
1847.50,99.65
1847.38,99.66
1847.25,99.66
1847.13,99.67
1847.00,99.67
1846.88,99.68
1846.75,99.68
1846.63,99.69
1846.50,99.69
1846.38,99.70
1846.25,99.70
1846.13,99.71
1846.00,99.71
1845.88,99.71
1845.75,99.72
1845.63,99.72
1845.50,99.73
1845.38,99.73
1845.25,99.73
1845.13,99.73
1845.00,99.73
1844.88,99.73
1844.75,99.73
1844.63,99.73
1844.50,99.73
1844.38,99.72
1844.25,99.72
1844.13,99.71
1844.00,99.71
1843.88,99.70
1843.75,99.69
1843.63,99.68
1843.50,99.67
1843.38,99.66
1843.25,99.65
1843.13,99.64
1843.00,99.63
1842.88,99.62
1842.75,99.61
1842.63,99.60
1842.50,99.59
1842.38,99.58
1842.25,99.57
1842.13,99.57
1842.00,99.56
1841.88,99.56
1841.75,99.55
1841.63,99.55
1841.50,99.55
1841.38,99.55
1841.25,99.55
1841.13,99.55
1841.00,99.55
1840.88,99.55
1840.75,99.56
1840.63,99.56
1840.50,99.57
1840.38,99.57
1840.25,99.58
1840.13,99.58
1840.00,99.59
1839.88,99.59
1839.75,99.60
1839.63,99.60
1839.50,99.61
1839.38,99.61
1839.25,99.61
1839.13,99.62
1839.00,99.62
1838.88,99.62
1838.75,99.62
1838.63,99.62
1838.50,99.63
1838.38,99.63
1838.25,99.63
1838.13,99.63
1838.00,99.63
1837.88,99.63
1837.75,99.63
1837.63,99.63
1837.50,99.63
1837.38,99.64
1837.25,99.64
1837.13,99.64
1837.00,99.64
1836.88,99.64
1836.75,99.64
1836.63,99.64
1836.50,99.64
1836.38,99.64
1836.25,99.64
1836.13,99.64
1836.00,99.63
1835.88,99.63
1835.75,99.63
1835.63,99.63
1835.50,99.62
1835.38,99.62
1835.25,99.61
1835.13,99.61
1835.00,99.61
1834.88,99.60
1834.75,99.60
1834.63,99.60
1834.50,99.60
1834.38,99.60
1834.25,99.59
1834.13,99.59
1834.00,99.60
1833.88,99.60
1833.75,99.60
1833.63,99.60
1833.50,99.61
1833.38,99.61
1833.25,99.62
1833.13,99.62
1833.00,99.63
1832.88,99.64
1832.75,99.64
1832.63,99.65
1832.50,99.66
1832.38,99.67
1832.25,99.68
1832.13,99.69
1832.00,99.70
1831.88,99.71
1831.75,99.72
1831.63,99.73
1831.50,99.74
1831.38,99.75
1831.25,99.76
1831.13,99.77
1831.00,99.77
1830.88,99.78
1830.75,99.79
1830.63,99.79
1830.50,99.79
1830.38,99.79
1830.25,99.79
1830.13,99.79
1830.00,99.79
1829.88,99.79
1829.75,99.78
1829.63,99.78
1829.50,99.77
1829.38,99.77
1829.25,99.76
1829.13,99.75
1829.00,99.75
1828.88,99.74
1828.75,99.73
1828.63,99.72
1828.50,99.72
1828.38,99.71
1828.25,99.70
1828.13,99.70
1828.00,99.69
1827.88,99.68
1827.75,99.68
1827.63,99.67
1827.50,99.67
1827.38,99.66
1827.25,99.66
1827.13,99.66
1827.00,99.65
1826.88,99.65
1826.75,99.65
1826.63,99.65
1826.50,99.64
1826.38,99.64
1826.25,99.64
1826.13,99.64
1826.00,99.64
1825.88,99.64
1825.75,99.64
1825.63,99.64
1825.50,99.63
1825.38,99.63
1825.25,99.63
1825.13,99.63
1825.00,99.63
1824.88,99.63
1824.75,99.63
1824.63,99.63
1824.50,99.63
1824.38,99.63
1824.25,99.63
1824.13,99.63
1824.00,99.63
1823.88,99.63
1823.75,99.63
1823.63,99.63
1823.50,99.63
1823.38,99.62
1823.25,99.62
1823.13,99.62
1823.00,99.61
1822.88,99.61
1822.75,99.61
1822.63,99.61
1822.50,99.60
1822.38,99.60
1822.25,99.60
1822.13,99.59
1822.00,99.59
1821.88,99.59
1821.75,99.59
1821.63,99.59
1821.50,99.59
1821.38,99.59
1821.25,99.59
1821.13,99.59
1821.00,99.59
1820.88,99.59
1820.75,99.60
1820.63,99.60
1820.50,99.60
1820.38,99.61
1820.25,99.61
1820.13,99.62
1820.00,99.62
1819.88,99.62
1819.75,99.63
1819.63,99.63
1819.50,99.63
1819.38,99.63
1819.25,99.63
1819.13,99.63
1819.00,99.63
1818.88,99.63
1818.75,99.63
1818.63,99.63
1818.50,99.62
1818.38,99.62
1818.25,99.62
1818.13,99.61
1818.00,99.61
1817.88,99.61
1817.75,99.61
1817.63,99.61
1817.50,99.61
1817.38,99.61
1817.25,99.61
1817.13,99.61
1817.00,99.61
1816.88,99.62
1816.75,99.62
1816.63,99.62
1816.50,99.63
1816.38,99.63
1816.25,99.63
1816.13,99.64
1816.00,99.64
1815.88,99.64
1815.75,99.65
1815.63,99.65
1815.50,99.65
1815.38,99.65
1815.25,99.65
1815.13,99.65
1815.00,99.65
1814.88,99.65
1814.75,99.65
1814.63,99.65
1814.50,99.65
1814.38,99.64
1814.25,99.64
1814.13,99.64
1814.00,99.64
1813.88,99.64
1813.75,99.64
1813.63,99.64
1813.50,99.64
1813.38,99.64
1813.25,99.64
1813.13,99.64
1813.00,99.65
1812.88,99.65
1812.75,99.66
1812.63,99.67
1812.50,99.67
1812.38,99.68
1812.25,99.69
1812.13,99.69
1812.00,99.70
1811.88,99.70
1811.75,99.71
1811.63,99.71
1811.50,99.71
1811.38,99.71
1811.25,99.71
1811.13,99.71
1811.00,99.71
1810.88,99.70
1810.75,99.70
1810.63,99.69
1810.50,99.69
1810.38,99.68
1810.25,99.67
1810.13,99.67
1810.00,99.66
1809.88,99.65
1809.75,99.65
1809.63,99.64
1809.50,99.64
1809.38,99.63
1809.25,99.63
1809.13,99.63
1809.00,99.63
1808.88,99.63
1808.75,99.63
1808.63,99.63
1808.50,99.63
1808.38,99.63
1808.25,99.63
1808.13,99.64
1808.00,99.64
1807.88,99.64
1807.75,99.64
1807.63,99.64
1807.50,99.64
1807.38,99.63
1807.25,99.63
1807.13,99.63
1807.00,99.63
1806.88,99.62
1806.75,99.62
1806.63,99.61
1806.50,99.61
1806.38,99.60
1806.25,99.60
1806.13,99.60
1806.00,99.59
1805.88,99.59
1805.75,99.59
1805.63,99.59
1805.50,99.59
1805.38,99.59
1805.25,99.59
1805.13,99.59
1805.00,99.59
1804.88,99.60
1804.75,99.60
1804.63,99.61
1804.50,99.61
1804.38,99.61
1804.25,99.62
1804.13,99.62
1804.00,99.62
1803.88,99.63
1803.75,99.63
1803.63,99.63
1803.50,99.63
1803.38,99.63
1803.25,99.63
1803.13,99.63
1803.00,99.62
1802.88,99.62
1802.75,99.62
1802.63,99.61
1802.50,99.61
1802.38,99.61
1802.25,99.60
1802.13,99.60
1802.00,99.60
1801.88,99.60
1801.75,99.59
1801.63,99.59
1801.50,99.59
1801.38,99.59
1801.25,99.60
1801.13,99.60
1801.00,99.60
1800.88,99.60
1800.75,99.61
1800.63,99.61
1800.50,99.62
1800.38,99.62
1800.25,99.63
1800.13,99.63
1800.00,99.63
1799.88,99.63
1799.75,99.64
1799.63,99.64
1799.50,99.64
1799.38,99.63
1799.25,99.63
1799.13,99.63
1799.00,99.63
1798.88,99.62
1798.75,99.62
1798.63,99.61
1798.50,99.60
1798.38,99.60
1798.25,99.59
1798.13,99.59
1798.00,99.58
1797.88,99.58
1797.75,99.58
1797.63,99.58
